,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
309,gak/pycallgraph,chriskiehl/Gooey,Code Analysis,GUI Development,0.5807556509971619
310,gak/pycallgraph,jpadilla/pyjwt,Code Analysis,JWT,0.5048202872276306
311,gak/pycallgraph,mindsdb/mindsdb,Code Analysis,Machine Learning,0.8384107351303101
312,gak/pycallgraph,facebookresearch/hydra,Code Analysis,Configuration,0.7523788809776306
313,gak/pycallgraph,Instagram/MonkeyType,Code Analysis,Static Type Annotations Generators,0.712250292301178
314,gak/pycallgraph,frewsxcv/python-geojson,Code Analysis,Geolocation,0.3728122413158417
315,gak/pycallgraph,zostera/django-bootstrap4,Code Analysis,Forms,0.627204418182373
316,gak/pycallgraph,google/pytype,Code Analysis,Static Type Annotations Generators,0.8109292984008789
317,gak/pycallgraph,pricingassistant/mrq,Code Analysis,Task Queues,0.6987277269363403
318,gak/pycallgraph,tylerlaberge/PyPattyrn,Code Analysis,Design Patterns,0.0
319,gak/pycallgraph,mkdocs/mkdocs,Code Analysis,Static Site Generator,0.7695485353469849
320,gak/pycallgraph,ionelmc/python-manhole,Code Analysis,Tracing,0.7066773772239685
321,gak/pycallgraph,encode/uvicorn,Code Analysis,ASGI Servers,0.6925750970840454
322,gak/pycallgraph,davidhalter/jedi,Code Analysis,Vim,0.9732044339179993
323,gak/pycallgraph,tomerfiliba/rpyc,Code Analysis,RPC Servers,0.49368172883987427
324,gak/pycallgraph,python-greenlet/greenlet,Code Analysis,Concurrency and Parallelism,0.6208065152168274
325,gak/pycallgraph,scottrogowski/code2flow,Code Analysis,Code Analysis,0.6515654921531677
326,gak/pycallgraph,jiaaro/pydub,Code Analysis,Audio,0.5554516911506653
327,gak/pycallgraph,python-rope/rope,Code Analysis,Refactoring,0.6717332005500793
328,gak/pycallgraph,scanny/python-pptx,Code Analysis,Office,0.7114613652229309
329,gak/pycallgraph,sshwsfc/xadmin,Code Analysis,Admin Panels,0.6626769304275513
330,gak/pycallgraph,klen/pylama,Code Analysis,Code Linters,0.7960661053657532
331,gak/pycallgraph,django-compressor/django-compressor,Code Analysis,Web Asset Management,0.6874678134918213
332,gak/pycallgraph,ahupp/python-magic,Code Analysis,Files,0.6393405795097351
333,gak/pycallgraph,ovalhub/pyicu,Code Analysis,Internationalization,0.6343981623649597
334,gak/pycallgraph,lancopku/pkuseg-python,Code Analysis,Natural Language Processing,0.7071994543075562
335,gak/pycallgraph,chardet/chardet,Code Analysis,Specific Formats Processing - General,0.482202410697937
336,gak/pycallgraph,tqdm/tqdm,Code Analysis,Terminal Rendering,0.7446287870407104
337,gak/pycallgraph,peterbrittain/asciimatics,Code Analysis,Terminal Rendering,0.7049431204795837
338,gak/pycallgraph,rsalmei/alive-progress,Code Analysis,Terminal Rendering,0.748947262763977
339,gak/pycallgraph,lxneng/alipay,Code Analysis,E-commerce,0.6843389868736267
340,gak/pycallgraph,beetbox/audioread,Code Analysis,Audio,0.42446935176849365
341,gak/pycallgraph,mitsuhiko/pluginbase,Code Analysis,Miscellaneous,0.6280670762062073
342,gak/pycallgraph,coala/coala,Code Analysis,Code Analysis,0.7832953929901123
343,gak/pycallgraph,aaugustin/websockets,Code Analysis,WebSocket,0.7036414742469788
344,gak/pycallgraph,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.44192901253700256
345,gak/pycallgraph,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.8660695552825928
346,gak/pycallgraph,python-pillow/Pillow,Code Analysis,Image Processing,0.7347838282585144
347,gak/pycallgraph,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.0
348,gak/pycallgraph,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.6626276969909668
349,gak/pycallgraph,daboth/pagan,Code Analysis,Image Processing,0.6897509694099426
350,gak/pycallgraph,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.7101994752883911
351,gak/pycallgraph,flask-restful/flask-restful,Code Analysis,Flask,0.7243121862411499
352,gak/pycallgraph,dabeaz/ply,Code Analysis,Parser,0.5364214181900024
353,gak/pycallgraph,lorien/grab,Code Analysis,Web Crawling,0.729503870010376
354,gak/pycallgraph,dbcli/litecli,Code Analysis,CLI Enhancements,0.7271364331245422
355,gak/pycallgraph,lemire/simdjson,Code Analysis,Serialization,0.0
356,gak/pycallgraph,secdev/scapy,Code Analysis,Hardware,0.7403240203857422
357,gak/pycallgraph,jindaxiang/akshare,Code Analysis,Downloader,0.7947067022323608
358,gak/pycallgraph,myusuf3/delorean,Code Analysis,Date and Time,0.5839419960975647
359,gak/pycallgraph,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.7653577923774719
360,gak/pycallgraph,psf/requests-html,Code Analysis,Web Content Extracting,0.6989291906356812
361,gak/pycallgraph,vispy/vispy,Code Analysis,Data Visualization,0.9396857023239136
362,gak/pycallgraph,joke2k/faker,Code Analysis,Fake Data,0.6592496037483215
363,gak/pycallgraph,Manisso/fsociety,Code Analysis,Penetration Testing,0.0
364,gak/pycallgraph,crossbario/autobahn-python,Code Analysis,WebSocket,0.6537788510322571
365,gak/pycallgraph,encode/orm,Code Analysis,Relational Databases,0.6357389688491821
366,gak/pycallgraph,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.6673698425292969
367,gak/pycallgraph,Delgan/loguru,Code Analysis,Logging,0.6608139276504517
368,gak/pycallgraph,ajenti/ajenti,Code Analysis,Admin Panels,0.8373535871505737
369,gak/pycallgraph,mining/mining,Code Analysis,Data Analysis,0.8122644424438477
370,gak/pycallgraph,fogleman/Quads,Code Analysis,Image Processing,0.0
371,gak/pycallgraph,andialbrecht/sqlparse,Code Analysis,Parser,0.518423855304718
372,gak/pycallgraph,spyder-ide/spyder,Code Analysis,IDE,0.8799741864204407
373,gak/pycallgraph,timofurrer/try,Code Analysis,Productivity CLI Tools,0.4874514937400818
374,gak/pycallgraph,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.7157002091407776
375,gak/pycallgraph,python/black,Code Analysis,Code Formatters,0.0
376,gak/pycallgraph,bloomberg/bqplot,Code Analysis,Data Visualization,0.6877045631408691
377,gak/pycallgraph,httplib2/httplib2,Code Analysis,HTTP Clients,0.7504090070724487
378,gak/pycallgraph,pypa/virtualenv,Code Analysis,Environment Management,0.9062320590019226
379,gak/pycallgraph,scrapinghub/portia,Code Analysis,Web Crawling,0.6009549498558044
380,gak/pycallgraph,metawilm/cl-python,Code Analysis,Implementations,0.0
381,gak/pycallgraph,shazow/urllib3,Code Analysis,HTTP Clients,0.7245123386383057
382,gak/pycallgraph,ponyorm/pony,Code Analysis,Relational Databases,0.6685225963592529
383,gak/pycallgraph,antocuni/pdb,Code Analysis,pdb-like Debugger,0.6705355644226074
384,gak/pycallgraph,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.6594253778457642
385,gak/pycallgraph,mstamy2/PyPDF2,Code Analysis,PDF,0.6556767225265503
386,gak/pycallgraph,pytoolz/cytoolz,Code Analysis,Functional Programming,0.6439212560653687
387,gak/pycallgraph,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.797122597694397
388,gak/pycallgraph,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.5124889016151428
389,gak/pycallgraph,pyeve/eve,Code Analysis,Flask,0.7373822927474976
390,Microsoft/PTVS,fabtools/fabtools,Visual Studio,SSH-style Deployment,0.7195069789886475
391,Microsoft/PTVS,indico/indico,Visual Studio,CMS,0.7655178904533386
392,Microsoft/PTVS,ray-project/ray,Visual Studio,Batch Processing,0.0
393,Microsoft/PTVS,PyMySQL/PyMySQL,Visual Studio,MySQL,0.44501668214797974
394,Microsoft/PTVS,fxsjy/jieba,Visual Studio,Natural Language Processing,0.5541168451309204
395,Microsoft/PTVS,tartiflette/tartiflette-asgi,Visual Studio,GraphQL,0.712371826171875
396,Microsoft/PTVS,nose-devs/nose2,Visual Studio,Testing Frameworks,0.7638689279556274
397,Microsoft/PTVS,lepture/mistune,Visual Studio,Markdown,0.6431447863578796
398,Microsoft/PTVS,worldveil/dejavu,Visual Studio,Audio,0.5798620581626892
399,Microsoft/PTVS,willmcgugan/rich,Visual Studio,Terminal Rendering,0.5680095553398132
400,Microsoft/PTVS,PetrochukM/PyTorch-NLP,Visual Studio,Natural Language Processing,0.9182875752449036
401,Microsoft/PTVS,ionelmc/python-hunter,Visual Studio,Tracing,0.7597893476486206
402,Microsoft/PTVS,WhyNotHugo/python-barcode,Visual Studio,Image Processing,0.6190093159675598
403,Microsoft/PTVS,davedoesdev/python-jwt,Visual Studio,JWT,0.6798682808876038
404,Microsoft/PTVS,chriskiehl/Gooey,Visual Studio,GUI Development,0.5466201305389404
405,Microsoft/PTVS,jpadilla/pyjwt,Visual Studio,JWT,0.5025031566619873
406,Microsoft/PTVS,mindsdb/mindsdb,Visual Studio,Machine Learning,0.8494325876235962
407,Microsoft/PTVS,facebookresearch/hydra,Visual Studio,Configuration,0.7691584229469299
408,Microsoft/PTVS,Instagram/MonkeyType,Visual Studio,Static Type Annotations Generators,0.7437885999679565
409,Microsoft/PTVS,frewsxcv/python-geojson,Visual Studio,Geolocation,0.385602205991745
410,Microsoft/PTVS,zostera/django-bootstrap4,Visual Studio,Forms,0.6236133575439453
411,Microsoft/PTVS,google/pytype,Visual Studio,Static Type Annotations Generators,0.8262283205986023
412,Microsoft/PTVS,pricingassistant/mrq,Visual Studio,Task Queues,0.6567548513412476
413,Microsoft/PTVS,tylerlaberge/PyPattyrn,Visual Studio,Design Patterns,0.0
414,Microsoft/PTVS,mkdocs/mkdocs,Visual Studio,Static Site Generator,0.7623237371444702
415,Microsoft/PTVS,ionelmc/python-manhole,Visual Studio,Tracing,0.6844906806945801
416,Microsoft/PTVS,encode/uvicorn,Visual Studio,ASGI Servers,0.6785324811935425
417,Microsoft/PTVS,davidhalter/jedi,Visual Studio,Vim,0.9172077178955078
418,Microsoft/PTVS,tomerfiliba/rpyc,Visual Studio,RPC Servers,0.427661657333374
419,Microsoft/PTVS,python-greenlet/greenlet,Visual Studio,Concurrency and Parallelism,0.5735403895378113
420,Microsoft/PTVS,scottrogowski/code2flow,Visual Studio,Code Analysis,0.5948693156242371
421,Microsoft/PTVS,jiaaro/pydub,Visual Studio,Audio,0.5127953886985779
422,Microsoft/PTVS,python-rope/rope,Visual Studio,Refactoring,0.6654617786407471
423,Microsoft/PTVS,scanny/python-pptx,Visual Studio,Office,0.6342579126358032
424,Microsoft/PTVS,sshwsfc/xadmin,Visual Studio,Admin Panels,0.6772167682647705
425,Microsoft/PTVS,klen/pylama,Visual Studio,Code Linters,0.7464245557785034
426,Microsoft/PTVS,django-compressor/django-compressor,Visual Studio,Web Asset Management,0.6514497399330139
427,Microsoft/PTVS,ahupp/python-magic,Visual Studio,Files,0.5939148664474487
428,Microsoft/PTVS,ovalhub/pyicu,Visual Studio,Internationalization,0.6256334781646729
429,Microsoft/PTVS,lancopku/pkuseg-python,Visual Studio,Natural Language Processing,0.6583077907562256
430,Microsoft/PTVS,chardet/chardet,Visual Studio,Specific Formats Processing - General,0.45255038142204285
431,Microsoft/PTVS,tqdm/tqdm,Visual Studio,Terminal Rendering,0.6652834415435791
432,Microsoft/PTVS,peterbrittain/asciimatics,Visual Studio,Terminal Rendering,0.655582845211029
433,Microsoft/PTVS,rsalmei/alive-progress,Visual Studio,Terminal Rendering,0.6832326650619507
434,Microsoft/PTVS,lxneng/alipay,Visual Studio,E-commerce,0.6980918645858765
435,Microsoft/PTVS,beetbox/audioread,Visual Studio,Audio,0.4186728596687317
436,Microsoft/PTVS,mitsuhiko/pluginbase,Visual Studio,Miscellaneous,0.6051037311553955
437,Microsoft/PTVS,coala/coala,Visual Studio,Code Analysis,0.7816123366355896
438,Microsoft/PTVS,aaugustin/websockets,Visual Studio,WebSocket,0.7442378997802734
439,Microsoft/PTVS,ryanmcgrath/twython,Visual Studio,Third-party APIs,0.49707213044166565
440,Microsoft/PTVS,JaidedAI/EasyOCR,Visual Studio,Computer Vision,0.8780766725540161
441,Microsoft/PTVS,python-pillow/Pillow,Visual Studio,Image Processing,0.6767861843109131
442,Microsoft/PTVS,facebook/PathPicker,Visual Studio,Productivity CLI Tools,0.0
443,Microsoft/PTVS,NicolasHug/Surprise,Visual Studio,Recommender Systems,0.5925500392913818
444,Microsoft/PTVS,daboth/pagan,Visual Studio,Image Processing,0.646332859992981
445,Microsoft/PTVS,gaojiuli/toapi,Visual Studio,Web Content Extracting,0.6680448055267334
446,Microsoft/PTVS,flask-restful/flask-restful,Visual Studio,Flask,0.713897705078125
447,Microsoft/PTVS,dabeaz/ply,Visual Studio,Parser,0.46999940276145935
448,Microsoft/PTVS,lorien/grab,Visual Studio,Web Crawling,0.712550163269043
449,Microsoft/PTVS,dbcli/litecli,Visual Studio,CLI Enhancements,0.7121754884719849
450,Microsoft/PTVS,lemire/simdjson,Visual Studio,Serialization,0.0
451,Microsoft/PTVS,secdev/scapy,Visual Studio,Hardware,0.6903424859046936
452,Microsoft/PTVS,jindaxiang/akshare,Visual Studio,Downloader,0.7231624126434326
453,Microsoft/PTVS,myusuf3/delorean,Visual Studio,Date and Time,0.539538562297821
454,Microsoft/PTVS,facebookresearch/pytext,Visual Studio,Natural Language Processing,0.7150478363037109
455,Microsoft/PTVS,psf/requests-html,Visual Studio,Web Content Extracting,0.6795446872711182
456,Microsoft/PTVS,vispy/vispy,Visual Studio,Data Visualization,0.8733705282211304
457,Microsoft/PTVS,joke2k/faker,Visual Studio,Fake Data,0.6401860117912292
458,Microsoft/PTVS,Manisso/fsociety,Visual Studio,Penetration Testing,0.0
459,Microsoft/PTVS,crossbario/autobahn-python,Visual Studio,WebSocket,0.6645430326461792
460,Microsoft/PTVS,encode/orm,Visual Studio,Relational Databases,0.6318612098693848
461,Microsoft/PTVS,grantjenks/python-sortedcontainers,Visual Studio,Algorithms,0.5700970888137817
462,Microsoft/PTVS,Delgan/loguru,Visual Studio,Logging,0.6102585196495056
463,Microsoft/PTVS,ajenti/ajenti,Visual Studio,Admin Panels,0.7942759990692139
464,Microsoft/PTVS,mining/mining,Visual Studio,Data Analysis,0.7927168607711792
465,Microsoft/PTVS,fogleman/Quads,Visual Studio,Image Processing,0.0
466,Microsoft/PTVS,andialbrecht/sqlparse,Visual Studio,Parser,0.44501668214797974
467,Microsoft/PTVS,spyder-ide/spyder,Visual Studio,IDE,0.9304059743881226
468,Microsoft/PTVS,timofurrer/try,Visual Studio,Productivity CLI Tools,0.47127765417099
469,Microsoft/PTVS,tyiannak/pyAudioAnalysis,Visual Studio,Audio,0.6432328820228577
470,Microsoft/PTVS,python/black,Visual Studio,Code Formatters,0.0
471,Microsoft/PTVS,bloomberg/bqplot,Visual Studio,Data Visualization,0.6031054258346558
472,Microsoft/PTVS,httplib2/httplib2,Visual Studio,HTTP Clients,0.7212820649147034
473,Microsoft/PTVS,pypa/virtualenv,Visual Studio,Environment Management,0.934334933757782
474,Microsoft/PTVS,scrapinghub/portia,Visual Studio,Web Crawling,0.6077492237091064
475,Microsoft/PTVS,metawilm/cl-python,Visual Studio,Implementations,0.0
476,Microsoft/PTVS,shazow/urllib3,Visual Studio,HTTP Clients,0.6774098873138428
477,Microsoft/PTVS,ponyorm/pony,Visual Studio,Relational Databases,0.6836034059524536
478,Microsoft/PTVS,antocuni/pdb,Visual Studio,pdb-like Debugger,0.6490355730056763
479,Microsoft/PTVS,elastic/elasticsearch-dsl-py,Visual Studio,Search,0.6132285594940186
480,Microsoft/PTVS,mstamy2/PyPDF2,Visual Studio,PDF,0.5986820459365845
481,Microsoft/PTVS,pytoolz/cytoolz,Visual Studio,Functional Programming,0.6311420798301697
482,Microsoft/PTVS,tartiflette/tartiflette-aiohttp,Visual Studio,GraphQL,0.7871315479278564
483,Microsoft/PTVS,asweigart/pyautogui,Visual Studio,GUI / Web Testing,0.540154755115509
484,Microsoft/PTVS,pyeve/eve,Visual Studio,Flask,0.7390545010566711
485,fabtools/fabtools,indico/indico,SSH-style Deployment,CMS,0.6307639479637146
486,fabtools/fabtools,ray-project/ray,SSH-style Deployment,Batch Processing,0.0
487,fabtools/fabtools,PyMySQL/PyMySQL,SSH-style Deployment,MySQL,0.7023108601570129
488,fabtools/fabtools,fxsjy/jieba,SSH-style Deployment,Natural Language Processing,0.5988966226577759
489,fabtools/fabtools,tartiflette/tartiflette-asgi,SSH-style Deployment,GraphQL,0.6818161010742188
490,fabtools/fabtools,nose-devs/nose2,SSH-style Deployment,Testing Frameworks,0.6644212603569031
491,fabtools/fabtools,lepture/mistune,SSH-style Deployment,Markdown,0.6477407217025757
492,fabtools/fabtools,worldveil/dejavu,SSH-style Deployment,Audio,0.6421741247177124
493,fabtools/fabtools,willmcgugan/rich,SSH-style Deployment,Terminal Rendering,0.5929157733917236
494,fabtools/fabtools,PetrochukM/PyTorch-NLP,SSH-style Deployment,Natural Language Processing,0.6865417957305908
495,fabtools/fabtools,ionelmc/python-hunter,SSH-style Deployment,Tracing,0.8164591789245605
496,fabtools/fabtools,WhyNotHugo/python-barcode,SSH-style Deployment,Image Processing,0.7482397556304932
497,fabtools/fabtools,davedoesdev/python-jwt,SSH-style Deployment,JWT,0.7484597563743591
498,fabtools/fabtools,chriskiehl/Gooey,SSH-style Deployment,GUI Development,0.632152795791626
499,fabtools/fabtools,jpadilla/pyjwt,SSH-style Deployment,JWT,0.5715141296386719
500,fabtools/fabtools,mindsdb/mindsdb,SSH-style Deployment,Machine Learning,0.663428008556366
501,fabtools/fabtools,facebookresearch/hydra,SSH-style Deployment,Configuration,0.7504058480262756
502,fabtools/fabtools,Instagram/MonkeyType,SSH-style Deployment,Static Type Annotations Generators,0.7944018244743347
503,fabtools/fabtools,frewsxcv/python-geojson,SSH-style Deployment,Geolocation,0.6024683713912964
504,fabtools/fabtools,zostera/django-bootstrap4,SSH-style Deployment,Forms,0.5297908782958984
505,fabtools/fabtools,google/pytype,SSH-style Deployment,Static Type Annotations Generators,0.6851169466972351
506,fabtools/fabtools,pricingassistant/mrq,SSH-style Deployment,Task Queues,0.6919643878936768
507,fabtools/fabtools,tylerlaberge/PyPattyrn,SSH-style Deployment,Design Patterns,0.0
508,fabtools/fabtools,mkdocs/mkdocs,SSH-style Deployment,Static Site Generator,0.6341381669044495
509,fabtools/fabtools,ionelmc/python-manhole,SSH-style Deployment,Tracing,0.7677295804023743
510,fabtools/fabtools,encode/uvicorn,SSH-style Deployment,ASGI Servers,0.6984114646911621
511,fabtools/fabtools,davidhalter/jedi,SSH-style Deployment,Vim,0.7457600235939026
512,fabtools/fabtools,tomerfiliba/rpyc,SSH-style Deployment,RPC Servers,0.4571124017238617
513,fabtools/fabtools,python-greenlet/greenlet,SSH-style Deployment,Concurrency and Parallelism,0.6664621829986572
514,fabtools/fabtools,scottrogowski/code2flow,SSH-style Deployment,Code Analysis,0.7026210427284241
515,fabtools/fabtools,jiaaro/pydub,SSH-style Deployment,Audio,0.5619094967842102
516,fabtools/fabtools,python-rope/rope,SSH-style Deployment,Refactoring,0.6955026984214783
517,fabtools/fabtools,scanny/python-pptx,SSH-style Deployment,Office,0.6511101722717285
518,fabtools/fabtools,sshwsfc/xadmin,SSH-style Deployment,Admin Panels,0.6205922365188599
519,fabtools/fabtools,klen/pylama,SSH-style Deployment,Code Linters,0.7320160865783691
