,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
307,gak/pycallgraph,WhyNotHugo/python-barcode,Code Analysis,Image Processing,0.4535391330718994
308,gak/pycallgraph,davedoesdev/python-jwt,Code Analysis,JWT,0.2208128422498703
309,gak/pycallgraph,chriskiehl/Gooey,Code Analysis,GUI Development,0.394531786441803
310,gak/pycallgraph,jpadilla/pyjwt,Code Analysis,JWT,0.24622434377670288
311,gak/pycallgraph,mindsdb/mindsdb,Code Analysis,Machine Learning,0.24308478832244873
312,gak/pycallgraph,facebookresearch/hydra,Code Analysis,Configuration,0.3646171987056732
313,gak/pycallgraph,Instagram/MonkeyType,Code Analysis,Static Type Annotations Generators,0.34882768988609314
314,gak/pycallgraph,frewsxcv/python-geojson,Code Analysis,Geolocation,0.3615906834602356
315,gak/pycallgraph,zostera/django-bootstrap4,Code Analysis,Forms,0.4405270516872406
316,gak/pycallgraph,google/pytype,Code Analysis,Static Type Annotations Generators,0.4570622444152832
317,gak/pycallgraph,pricingassistant/mrq,Code Analysis,Task Queues,0.27114179730415344
318,gak/pycallgraph,tylerlaberge/PyPattyrn,Code Analysis,Design Patterns,0.32766813039779663
319,gak/pycallgraph,mkdocs/mkdocs,Code Analysis,Static Site Generator,0.44407951831817627
320,gak/pycallgraph,ionelmc/python-manhole,Code Analysis,Tracing,0.46374714374542236
321,gak/pycallgraph,encode/uvicorn,Code Analysis,ASGI Servers,0.3351479768753052
322,gak/pycallgraph,davidhalter/jedi,Code Analysis,Vim,0.579663872718811
323,gak/pycallgraph,tomerfiliba/rpyc,Code Analysis,RPC Servers,0.18181687593460083
324,gak/pycallgraph,python-greenlet/greenlet,Code Analysis,Concurrency and Parallelism,0.34618833661079407
325,gak/pycallgraph,scottrogowski/code2flow,Code Analysis,Code Analysis,0.4953301250934601
326,gak/pycallgraph,jiaaro/pydub,Code Analysis,Audio,0.0
327,gak/pycallgraph,python-rope/rope,Code Analysis,Refactoring,0.5204108953475952
328,gak/pycallgraph,scanny/python-pptx,Code Analysis,Office,0.5740234851837158
329,gak/pycallgraph,sshwsfc/xadmin,Code Analysis,Admin Panels,0.3885284662246704
330,gak/pycallgraph,klen/pylama,Code Analysis,Code Linters,0.448944091796875
331,gak/pycallgraph,django-compressor/django-compressor,Code Analysis,Web Asset Management,0.20993663370609283
332,gak/pycallgraph,ahupp/python-magic,Code Analysis,Files,0.30634087324142456
333,gak/pycallgraph,ovalhub/pyicu,Code Analysis,Internationalization,0.3477921485900879
334,gak/pycallgraph,lancopku/pkuseg-python,Code Analysis,Natural Language Processing,0.21258878707885742
335,gak/pycallgraph,chardet/chardet,Code Analysis,Specific Formats Processing - General,0.3492489457130432
336,gak/pycallgraph,tqdm/tqdm,Code Analysis,Terminal Rendering,0.45672211050987244
337,gak/pycallgraph,peterbrittain/asciimatics,Code Analysis,Terminal Rendering,0.48056575655937195
338,gak/pycallgraph,rsalmei/alive-progress,Code Analysis,Terminal Rendering,0.22715146839618683
339,gak/pycallgraph,lxneng/alipay,Code Analysis,E-commerce,0.23572058975696564
340,gak/pycallgraph,beetbox/audioread,Code Analysis,Audio,0.26607075333595276
341,gak/pycallgraph,mitsuhiko/pluginbase,Code Analysis,Miscellaneous,0.24380597472190857
342,gak/pycallgraph,coala/coala,Code Analysis,Code Analysis,0.46128231287002563
343,gak/pycallgraph,aaugustin/websockets,Code Analysis,WebSocket,0.4038902521133423
344,gak/pycallgraph,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.2537732720375061
345,gak/pycallgraph,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.4075314402580261
346,gak/pycallgraph,python-pillow/Pillow,Code Analysis,Image Processing,0.596722424030304
347,gak/pycallgraph,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.23398131132125854
348,gak/pycallgraph,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.4263696074485779
349,gak/pycallgraph,daboth/pagan,Code Analysis,Image Processing,0.3469459116458893
350,gak/pycallgraph,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.37597033381462097
351,gak/pycallgraph,flask-restful/flask-restful,Code Analysis,Flask,0.506217896938324
352,gak/pycallgraph,dabeaz/ply,Code Analysis,Parser,0.2298348993062973
353,gak/pycallgraph,lorien/grab,Code Analysis,Web Crawling,0.43187594413757324
354,gak/pycallgraph,dbcli/litecli,Code Analysis,CLI Enhancements,0.3055775761604309
355,gak/pycallgraph,lemire/simdjson,Code Analysis,Serialization,0.42942216992378235
356,gak/pycallgraph,secdev/scapy,Code Analysis,Hardware,0.4571860432624817
357,gak/pycallgraph,jindaxiang/akshare,Code Analysis,Downloader,0.4258712828159332
358,gak/pycallgraph,myusuf3/delorean,Code Analysis,Date and Time,0.1536960005760193
359,gak/pycallgraph,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.38767117261886597
360,gak/pycallgraph,psf/requests-html,Code Analysis,Web Content Extracting,0.2927912771701813
361,gak/pycallgraph,vispy/vispy,Code Analysis,Data Visualization,0.5815320611000061
362,gak/pycallgraph,joke2k/faker,Code Analysis,Fake Data,0.2586914896965027
363,gak/pycallgraph,Manisso/fsociety,Code Analysis,Penetration Testing,0.29420897364616394
364,gak/pycallgraph,crossbario/autobahn-python,Code Analysis,WebSocket,0.2989772856235504
365,gak/pycallgraph,encode/orm,Code Analysis,Relational Databases,0.4030117392539978
366,gak/pycallgraph,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.05490642040967941
367,gak/pycallgraph,Delgan/loguru,Code Analysis,Logging,0.4356759190559387
368,gak/pycallgraph,ajenti/ajenti,Code Analysis,Admin Panels,0.2354799211025238
369,gak/pycallgraph,mining/mining,Code Analysis,Data Analysis,0.3647681176662445
370,gak/pycallgraph,fogleman/Quads,Code Analysis,Image Processing,0.28906485438346863
371,gak/pycallgraph,andialbrecht/sqlparse,Code Analysis,Parser,0.20489566028118134
372,gak/pycallgraph,spyder-ide/spyder,Code Analysis,IDE,0.5015931129455566
373,gak/pycallgraph,timofurrer/try,Code Analysis,Productivity CLI Tools,0.25099262595176697
374,gak/pycallgraph,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.3814466595649719
375,gak/pycallgraph,python/black,Code Analysis,Code Formatters,0.5185158252716064
376,gak/pycallgraph,bloomberg/bqplot,Code Analysis,Data Visualization,0.4603191018104553
377,gak/pycallgraph,httplib2/httplib2,Code Analysis,HTTP Clients,0.19214113056659698
378,gak/pycallgraph,pypa/virtualenv,Code Analysis,Environment Management,0.37693196535110474
379,gak/pycallgraph,scrapinghub/portia,Code Analysis,Web Crawling,0.39237767457962036
380,gak/pycallgraph,metawilm/cl-python,Code Analysis,Implementations,0.31099560856819153
381,gak/pycallgraph,shazow/urllib3,Code Analysis,HTTP Clients,0.49149221181869507
382,gak/pycallgraph,ponyorm/pony,Code Analysis,Relational Databases,0.20701220631599426
383,gak/pycallgraph,antocuni/pdb,Code Analysis,pdb-like Debugger,0.27226749062538147
384,gak/pycallgraph,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.19108989834785461
385,gak/pycallgraph,mstamy2/PyPDF2,Code Analysis,PDF,0.3177507817745209
386,gak/pycallgraph,pytoolz/cytoolz,Code Analysis,Functional Programming,0.3005039095878601
387,gak/pycallgraph,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.4497109055519104
388,gak/pycallgraph,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.2355889081954956
389,gak/pycallgraph,pyeve/eve,Code Analysis,Flask,0.3240245580673218
390,Microsoft/PTVS,fabtools/fabtools,Visual Studio,SSH-style Deployment,0.37713122367858887
391,Microsoft/PTVS,indico/indico,Visual Studio,CMS,0.18890848755836487
392,Microsoft/PTVS,ray-project/ray,Visual Studio,Batch Processing,0.3445024788379669
393,Microsoft/PTVS,PyMySQL/PyMySQL,Visual Studio,MySQL,0.39569249749183655
394,Microsoft/PTVS,fxsjy/jieba,Visual Studio,Natural Language Processing,0.17941595613956451
395,Microsoft/PTVS,tartiflette/tartiflette-asgi,Visual Studio,GraphQL,0.3395974636077881
396,Microsoft/PTVS,nose-devs/nose2,Visual Studio,Testing Frameworks,0.2595871388912201
397,Microsoft/PTVS,lepture/mistune,Visual Studio,Markdown,0.26227450370788574
398,Microsoft/PTVS,worldveil/dejavu,Visual Studio,Audio,0.07866181433200836
399,Microsoft/PTVS,willmcgugan/rich,Visual Studio,Terminal Rendering,0.28629162907600403
400,Microsoft/PTVS,PetrochukM/PyTorch-NLP,Visual Studio,Natural Language Processing,0.3931531608104706
401,Microsoft/PTVS,ionelmc/python-hunter,Visual Studio,Tracing,0.20193226635456085
402,Microsoft/PTVS,WhyNotHugo/python-barcode,Visual Studio,Image Processing,0.4282212257385254
403,Microsoft/PTVS,davedoesdev/python-jwt,Visual Studio,JWT,0.2637752890586853
404,Microsoft/PTVS,chriskiehl/Gooey,Visual Studio,GUI Development,0.42264893651008606
405,Microsoft/PTVS,jpadilla/pyjwt,Visual Studio,JWT,0.22781969606876373
406,Microsoft/PTVS,mindsdb/mindsdb,Visual Studio,Machine Learning,0.21471580862998962
407,Microsoft/PTVS,facebookresearch/hydra,Visual Studio,Configuration,0.3745625615119934
408,Microsoft/PTVS,Instagram/MonkeyType,Visual Studio,Static Type Annotations Generators,0.22028762102127075
409,Microsoft/PTVS,frewsxcv/python-geojson,Visual Studio,Geolocation,0.2218257486820221
410,Microsoft/PTVS,zostera/django-bootstrap4,Visual Studio,Forms,0.3500085473060608
411,Microsoft/PTVS,google/pytype,Visual Studio,Static Type Annotations Generators,0.4603258967399597
412,Microsoft/PTVS,pricingassistant/mrq,Visual Studio,Task Queues,0.16928480565547943
413,Microsoft/PTVS,tylerlaberge/PyPattyrn,Visual Studio,Design Patterns,0.3164106607437134
414,Microsoft/PTVS,mkdocs/mkdocs,Visual Studio,Static Site Generator,0.3709723949432373
415,Microsoft/PTVS,ionelmc/python-manhole,Visual Studio,Tracing,0.19249467551708221
416,Microsoft/PTVS,encode/uvicorn,Visual Studio,ASGI Servers,0.5013963580131531
417,Microsoft/PTVS,davidhalter/jedi,Visual Studio,Vim,0.5351377725601196
418,Microsoft/PTVS,tomerfiliba/rpyc,Visual Studio,RPC Servers,0.3036317825317383
419,Microsoft/PTVS,python-greenlet/greenlet,Visual Studio,Concurrency and Parallelism,0.26247674226760864
420,Microsoft/PTVS,scottrogowski/code2flow,Visual Studio,Code Analysis,0.42036691308021545
421,Microsoft/PTVS,jiaaro/pydub,Visual Studio,Audio,0.0
422,Microsoft/PTVS,python-rope/rope,Visual Studio,Refactoring,0.2532217502593994
423,Microsoft/PTVS,scanny/python-pptx,Visual Studio,Office,0.41327062249183655
424,Microsoft/PTVS,sshwsfc/xadmin,Visual Studio,Admin Panels,0.2936430275440216
425,Microsoft/PTVS,klen/pylama,Visual Studio,Code Linters,0.38764098286628723
426,Microsoft/PTVS,django-compressor/django-compressor,Visual Studio,Web Asset Management,0.2867327332496643
427,Microsoft/PTVS,ahupp/python-magic,Visual Studio,Files,0.36848002672195435
428,Microsoft/PTVS,ovalhub/pyicu,Visual Studio,Internationalization,0.4532037377357483
429,Microsoft/PTVS,lancopku/pkuseg-python,Visual Studio,Natural Language Processing,0.1521502137184143
430,Microsoft/PTVS,chardet/chardet,Visual Studio,Specific Formats Processing - General,0.2686128616333008
431,Microsoft/PTVS,tqdm/tqdm,Visual Studio,Terminal Rendering,0.3322583734989166
432,Microsoft/PTVS,peterbrittain/asciimatics,Visual Studio,Terminal Rendering,0.22922340035438538
433,Microsoft/PTVS,rsalmei/alive-progress,Visual Studio,Terminal Rendering,0.10006596893072128
434,Microsoft/PTVS,lxneng/alipay,Visual Studio,E-commerce,0.1930197775363922
435,Microsoft/PTVS,beetbox/audioread,Visual Studio,Audio,0.14647512137889862
436,Microsoft/PTVS,mitsuhiko/pluginbase,Visual Studio,Miscellaneous,0.29752257466316223
437,Microsoft/PTVS,coala/coala,Visual Studio,Code Analysis,0.35986268520355225
438,Microsoft/PTVS,aaugustin/websockets,Visual Studio,WebSocket,0.39362967014312744
439,Microsoft/PTVS,ryanmcgrath/twython,Visual Studio,Third-party APIs,0.36840614676475525
440,Microsoft/PTVS,JaidedAI/EasyOCR,Visual Studio,Computer Vision,0.3060987591743469
441,Microsoft/PTVS,python-pillow/Pillow,Visual Studio,Image Processing,0.5184734463691711
442,Microsoft/PTVS,facebook/PathPicker,Visual Studio,Productivity CLI Tools,0.3329489827156067
443,Microsoft/PTVS,NicolasHug/Surprise,Visual Studio,Recommender Systems,0.22095094621181488
444,Microsoft/PTVS,daboth/pagan,Visual Studio,Image Processing,0.22516292333602905
445,Microsoft/PTVS,gaojiuli/toapi,Visual Studio,Web Content Extracting,0.2815879285335541
446,Microsoft/PTVS,flask-restful/flask-restful,Visual Studio,Flask,0.3728421628475189
447,Microsoft/PTVS,dabeaz/ply,Visual Studio,Parser,0.38394537568092346
448,Microsoft/PTVS,lorien/grab,Visual Studio,Web Crawling,0.38394826650619507
449,Microsoft/PTVS,dbcli/litecli,Visual Studio,CLI Enhancements,0.34991446137428284
450,Microsoft/PTVS,lemire/simdjson,Visual Studio,Serialization,0.35659703612327576
451,Microsoft/PTVS,secdev/scapy,Visual Studio,Hardware,0.43396639823913574
452,Microsoft/PTVS,jindaxiang/akshare,Visual Studio,Downloader,0.38423094153404236
453,Microsoft/PTVS,myusuf3/delorean,Visual Studio,Date and Time,0.11001211404800415
454,Microsoft/PTVS,facebookresearch/pytext,Visual Studio,Natural Language Processing,0.25534430146217346
455,Microsoft/PTVS,psf/requests-html,Visual Studio,Web Content Extracting,0.2854131758213043
456,Microsoft/PTVS,vispy/vispy,Visual Studio,Data Visualization,0.3980415165424347
457,Microsoft/PTVS,joke2k/faker,Visual Studio,Fake Data,0.2909463047981262
458,Microsoft/PTVS,Manisso/fsociety,Visual Studio,Penetration Testing,0.4440944194793701
459,Microsoft/PTVS,crossbario/autobahn-python,Visual Studio,WebSocket,0.35517075657844543
460,Microsoft/PTVS,encode/orm,Visual Studio,Relational Databases,0.3823891878128052
461,Microsoft/PTVS,grantjenks/python-sortedcontainers,Visual Studio,Algorithms,0.021487992256879807
462,Microsoft/PTVS,Delgan/loguru,Visual Studio,Logging,0.15496864914894104
463,Microsoft/PTVS,ajenti/ajenti,Visual Studio,Admin Panels,0.2666737139225006
464,Microsoft/PTVS,mining/mining,Visual Studio,Data Analysis,0.36532068252563477
465,Microsoft/PTVS,fogleman/Quads,Visual Studio,Image Processing,0.15488046407699585
466,Microsoft/PTVS,andialbrecht/sqlparse,Visual Studio,Parser,0.21351155638694763
467,Microsoft/PTVS,spyder-ide/spyder,Visual Studio,IDE,0.5707558393478394
468,Microsoft/PTVS,timofurrer/try,Visual Studio,Productivity CLI Tools,0.4514985680580139
469,Microsoft/PTVS,tyiannak/pyAudioAnalysis,Visual Studio,Audio,0.29674607515335083
470,Microsoft/PTVS,python/black,Visual Studio,Code Formatters,0.3730444312095642
471,Microsoft/PTVS,bloomberg/bqplot,Visual Studio,Data Visualization,0.3353574275970459
472,Microsoft/PTVS,httplib2/httplib2,Visual Studio,HTTP Clients,0.3334062993526459
473,Microsoft/PTVS,pypa/virtualenv,Visual Studio,Environment Management,0.5785076022148132
474,Microsoft/PTVS,scrapinghub/portia,Visual Studio,Web Crawling,0.42315638065338135
475,Microsoft/PTVS,metawilm/cl-python,Visual Studio,Implementations,0.518332302570343
476,Microsoft/PTVS,shazow/urllib3,Visual Studio,HTTP Clients,0.30980390310287476
477,Microsoft/PTVS,ponyorm/pony,Visual Studio,Relational Databases,0.21801552176475525
478,Microsoft/PTVS,antocuni/pdb,Visual Studio,pdb-like Debugger,0.3400779366493225
479,Microsoft/PTVS,elastic/elasticsearch-dsl-py,Visual Studio,Search,0.15106284618377686
480,Microsoft/PTVS,mstamy2/PyPDF2,Visual Studio,PDF,0.45283055305480957
481,Microsoft/PTVS,pytoolz/cytoolz,Visual Studio,Functional Programming,0.5374529957771301
482,Microsoft/PTVS,tartiflette/tartiflette-aiohttp,Visual Studio,GraphQL,0.2663230299949646
483,Microsoft/PTVS,asweigart/pyautogui,Visual Studio,GUI / Web Testing,0.4320220649242401
484,Microsoft/PTVS,pyeve/eve,Visual Studio,Flask,0.23069681227207184
485,fabtools/fabtools,indico/indico,SSH-style Deployment,CMS,0.30508196353912354
486,fabtools/fabtools,ray-project/ray,SSH-style Deployment,Batch Processing,0.37806475162506104
487,fabtools/fabtools,PyMySQL/PyMySQL,SSH-style Deployment,MySQL,0.4157766103744507
488,fabtools/fabtools,fxsjy/jieba,SSH-style Deployment,Natural Language Processing,0.1727297306060791
489,fabtools/fabtools,tartiflette/tartiflette-asgi,SSH-style Deployment,GraphQL,0.3959842920303345
490,fabtools/fabtools,nose-devs/nose2,SSH-style Deployment,Testing Frameworks,0.3962510824203491
491,fabtools/fabtools,lepture/mistune,SSH-style Deployment,Markdown,0.31586766242980957
492,fabtools/fabtools,worldveil/dejavu,SSH-style Deployment,Audio,0.23555192351341248
493,fabtools/fabtools,willmcgugan/rich,SSH-style Deployment,Terminal Rendering,0.2648226022720337
494,fabtools/fabtools,PetrochukM/PyTorch-NLP,SSH-style Deployment,Natural Language Processing,0.3112306296825409
495,fabtools/fabtools,ionelmc/python-hunter,SSH-style Deployment,Tracing,0.2752147316932678
496,fabtools/fabtools,WhyNotHugo/python-barcode,SSH-style Deployment,Image Processing,0.297005295753479
497,fabtools/fabtools,davedoesdev/python-jwt,SSH-style Deployment,JWT,0.26426631212234497
498,fabtools/fabtools,chriskiehl/Gooey,SSH-style Deployment,GUI Development,0.32967305183410645
499,fabtools/fabtools,jpadilla/pyjwt,SSH-style Deployment,JWT,0.26474371552467346
500,fabtools/fabtools,mindsdb/mindsdb,SSH-style Deployment,Machine Learning,0.3086825907230377
501,fabtools/fabtools,facebookresearch/hydra,SSH-style Deployment,Configuration,0.42869457602500916
502,fabtools/fabtools,Instagram/MonkeyType,SSH-style Deployment,Static Type Annotations Generators,0.2935124337673187
503,fabtools/fabtools,frewsxcv/python-geojson,SSH-style Deployment,Geolocation,0.24491673707962036
504,fabtools/fabtools,zostera/django-bootstrap4,SSH-style Deployment,Forms,0.4720977544784546
505,fabtools/fabtools,google/pytype,SSH-style Deployment,Static Type Annotations Generators,0.23030762374401093
506,fabtools/fabtools,pricingassistant/mrq,SSH-style Deployment,Task Queues,0.3759070634841919
507,fabtools/fabtools,tylerlaberge/PyPattyrn,SSH-style Deployment,Design Patterns,0.2787165343761444
508,fabtools/fabtools,mkdocs/mkdocs,SSH-style Deployment,Static Site Generator,0.35726335644721985
509,fabtools/fabtools,ionelmc/python-manhole,SSH-style Deployment,Tracing,0.2903408408164978
510,fabtools/fabtools,encode/uvicorn,SSH-style Deployment,ASGI Servers,0.3552711009979248
511,fabtools/fabtools,davidhalter/jedi,SSH-style Deployment,Vim,0.4141891598701477
