,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
307,gak/pycallgraph,WhyNotHugo/python-barcode,Code Analysis,Image Processing,0.2936183512210846
308,gak/pycallgraph,davedoesdev/python-jwt,Code Analysis,JWT,0.2853914499282837
309,gak/pycallgraph,chriskiehl/Gooey,Code Analysis,GUI Development,0.24285650253295898
310,gak/pycallgraph,jpadilla/pyjwt,Code Analysis,JWT,0.067013218998909
311,gak/pycallgraph,mindsdb/mindsdb,Code Analysis,Machine Learning,0.16838720440864563
312,gak/pycallgraph,facebookresearch/hydra,Code Analysis,Configuration,0.46560269594192505
313,gak/pycallgraph,Instagram/MonkeyType,Code Analysis,Static Type Annotations Generators,0.3940596282482147
314,gak/pycallgraph,frewsxcv/python-geojson,Code Analysis,Geolocation,0.17671729624271393
315,gak/pycallgraph,zostera/django-bootstrap4,Code Analysis,Forms,0.14935651421546936
316,gak/pycallgraph,google/pytype,Code Analysis,Static Type Annotations Generators,0.44337645173072815
317,gak/pycallgraph,pricingassistant/mrq,Code Analysis,Task Queues,0.37504586577415466
318,gak/pycallgraph,tylerlaberge/PyPattyrn,Code Analysis,Design Patterns,0.4180447459220886
319,gak/pycallgraph,mkdocs/mkdocs,Code Analysis,Static Site Generator,0.31250160932540894
320,gak/pycallgraph,ionelmc/python-manhole,Code Analysis,Tracing,0.45212727785110474
321,gak/pycallgraph,encode/uvicorn,Code Analysis,ASGI Servers,0.4639797806739807
322,gak/pycallgraph,davidhalter/jedi,Code Analysis,Vim,0.42357519268989563
323,gak/pycallgraph,tomerfiliba/rpyc,Code Analysis,RPC Servers,0.43667691946029663
324,gak/pycallgraph,python-greenlet/greenlet,Code Analysis,Concurrency and Parallelism,0.6189054250717163
325,gak/pycallgraph,scottrogowski/code2flow,Code Analysis,Code Analysis,0.5062275528907776
326,gak/pycallgraph,jiaaro/pydub,Code Analysis,Audio,0.21901360154151917
327,gak/pycallgraph,python-rope/rope,Code Analysis,Refactoring,0.38909345865249634
328,gak/pycallgraph,scanny/python-pptx,Code Analysis,Office,0.18547208607196808
329,gak/pycallgraph,sshwsfc/xadmin,Code Analysis,Admin Panels,-0.003868822008371353
330,gak/pycallgraph,klen/pylama,Code Analysis,Code Linters,0.486107736825943
331,gak/pycallgraph,django-compressor/django-compressor,Code Analysis,Web Asset Management,0.3200182616710663
332,gak/pycallgraph,ahupp/python-magic,Code Analysis,Files,0.06990016996860504
333,gak/pycallgraph,ovalhub/pyicu,Code Analysis,Internationalization,0.31452926993370056
334,gak/pycallgraph,lancopku/pkuseg-python,Code Analysis,Natural Language Processing,0.1446804404258728
335,gak/pycallgraph,chardet/chardet,Code Analysis,Specific Formats Processing - General,0.2939797341823578
336,gak/pycallgraph,tqdm/tqdm,Code Analysis,Terminal Rendering,0.501221776008606
337,gak/pycallgraph,peterbrittain/asciimatics,Code Analysis,Terminal Rendering,0.3713423013687134
338,gak/pycallgraph,rsalmei/alive-progress,Code Analysis,Terminal Rendering,0.5078480243682861
339,gak/pycallgraph,lxneng/alipay,Code Analysis,E-commerce,0.01275665033608675
340,gak/pycallgraph,beetbox/audioread,Code Analysis,Audio,0.2258298546075821
341,gak/pycallgraph,mitsuhiko/pluginbase,Code Analysis,Miscellaneous,0.4910711646080017
342,gak/pycallgraph,coala/coala,Code Analysis,Code Analysis,0.4872165322303772
343,gak/pycallgraph,aaugustin/websockets,Code Analysis,WebSocket,0.2775472402572632
344,gak/pycallgraph,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.11728695780038834
345,gak/pycallgraph,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.14056642353534698
346,gak/pycallgraph,python-pillow/Pillow,Code Analysis,Image Processing,0.35350051522254944
347,gak/pycallgraph,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.3517298698425293
348,gak/pycallgraph,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.14360551536083221
349,gak/pycallgraph,daboth/pagan,Code Analysis,Image Processing,0.11739730834960938
350,gak/pycallgraph,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.2765260338783264
351,gak/pycallgraph,flask-restful/flask-restful,Code Analysis,Flask,0.24033063650131226
352,gak/pycallgraph,dabeaz/ply,Code Analysis,Parser,0.27361488342285156
353,gak/pycallgraph,lorien/grab,Code Analysis,Web Crawling,0.426929235458374
354,gak/pycallgraph,dbcli/litecli,Code Analysis,CLI Enhancements,0.30915677547454834
355,gak/pycallgraph,lemire/simdjson,Code Analysis,Serialization,0.24610167741775513
356,gak/pycallgraph,secdev/scapy,Code Analysis,Hardware,0.0550929456949234
357,gak/pycallgraph,jindaxiang/akshare,Code Analysis,Downloader,-0.09386804699897766
358,gak/pycallgraph,myusuf3/delorean,Code Analysis,Date and Time,0.17798937857151031
359,gak/pycallgraph,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.21551613509655
360,gak/pycallgraph,psf/requests-html,Code Analysis,Web Content Extracting,0.3564795255661011
361,gak/pycallgraph,vispy/vispy,Code Analysis,Data Visualization,0.30678683519363403
362,gak/pycallgraph,joke2k/faker,Code Analysis,Fake Data,0.2723251283168793
363,gak/pycallgraph,Manisso/fsociety,Code Analysis,Penetration Testing,0.0
364,gak/pycallgraph,crossbario/autobahn-python,Code Analysis,WebSocket,0.20152127742767334
365,gak/pycallgraph,encode/orm,Code Analysis,Relational Databases,0.009945807978510857
366,gak/pycallgraph,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.23833292722702026
367,gak/pycallgraph,Delgan/loguru,Code Analysis,Logging,0.545648992061615
368,gak/pycallgraph,ajenti/ajenti,Code Analysis,Admin Panels,0.2989528775215149
369,gak/pycallgraph,mining/mining,Code Analysis,Data Analysis,0.035840462893247604
370,gak/pycallgraph,fogleman/Quads,Code Analysis,Image Processing,0.0
371,gak/pycallgraph,andialbrecht/sqlparse,Code Analysis,Parser,0.3146369159221649
372,gak/pycallgraph,spyder-ide/spyder,Code Analysis,IDE,0.3758387267589569
373,gak/pycallgraph,timofurrer/try,Code Analysis,Productivity CLI Tools,0.21126830577850342
374,gak/pycallgraph,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.05559473857283592
375,gak/pycallgraph,python/black,Code Analysis,Code Formatters,0.6282060146331787
376,gak/pycallgraph,bloomberg/bqplot,Code Analysis,Data Visualization,0.1602201759815216
377,gak/pycallgraph,httplib2/httplib2,Code Analysis,HTTP Clients,0.2740665376186371
378,gak/pycallgraph,pypa/virtualenv,Code Analysis,Environment Management,0.38265013694763184
379,gak/pycallgraph,scrapinghub/portia,Code Analysis,Web Crawling,0.14784322679042816
380,gak/pycallgraph,metawilm/cl-python,Code Analysis,Implementations,0.2665996551513672
381,gak/pycallgraph,shazow/urllib3,Code Analysis,HTTP Clients,0.30910396575927734
382,gak/pycallgraph,ponyorm/pony,Code Analysis,Relational Databases,0.293404221534729
383,gak/pycallgraph,antocuni/pdb,Code Analysis,pdb-like Debugger,0.5160837173461914
384,gak/pycallgraph,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.20573344826698303
385,gak/pycallgraph,mstamy2/PyPDF2,Code Analysis,PDF,0.2531771957874298
386,gak/pycallgraph,pytoolz/cytoolz,Code Analysis,Functional Programming,0.3759815990924835
387,gak/pycallgraph,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.29394784569740295
388,gak/pycallgraph,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.38183242082595825
389,gak/pycallgraph,pyeve/eve,Code Analysis,Flask,0.05106932669878006
390,Microsoft/PTVS,fabtools/fabtools,Visual Studio,SSH-style Deployment,0.1483832746744156
391,Microsoft/PTVS,indico/indico,Visual Studio,CMS,-0.00722492253407836
392,Microsoft/PTVS,ray-project/ray,Visual Studio,Batch Processing,0.17413882911205292
393,Microsoft/PTVS,PyMySQL/PyMySQL,Visual Studio,MySQL,0.35613417625427246
394,Microsoft/PTVS,fxsjy/jieba,Visual Studio,Natural Language Processing,0.2342204749584198
395,Microsoft/PTVS,tartiflette/tartiflette-asgi,Visual Studio,GraphQL,0.1784210056066513
396,Microsoft/PTVS,nose-devs/nose2,Visual Studio,Testing Frameworks,0.25867313146591187
397,Microsoft/PTVS,lepture/mistune,Visual Studio,Markdown,0.321370393037796
398,Microsoft/PTVS,worldveil/dejavu,Visual Studio,Audio,0.15784288942813873
399,Microsoft/PTVS,willmcgugan/rich,Visual Studio,Terminal Rendering,0.4423495829105377
400,Microsoft/PTVS,PetrochukM/PyTorch-NLP,Visual Studio,Natural Language Processing,0.43473532795906067
401,Microsoft/PTVS,ionelmc/python-hunter,Visual Studio,Tracing,0.4168950617313385
402,Microsoft/PTVS,WhyNotHugo/python-barcode,Visual Studio,Image Processing,0.5031964182853699
403,Microsoft/PTVS,davedoesdev/python-jwt,Visual Studio,JWT,0.2389955222606659
404,Microsoft/PTVS,chriskiehl/Gooey,Visual Studio,GUI Development,0.18356044590473175
405,Microsoft/PTVS,jpadilla/pyjwt,Visual Studio,JWT,0.27669253945350647
406,Microsoft/PTVS,mindsdb/mindsdb,Visual Studio,Machine Learning,0.10425353050231934
407,Microsoft/PTVS,facebookresearch/hydra,Visual Studio,Configuration,0.1715962290763855
408,Microsoft/PTVS,Instagram/MonkeyType,Visual Studio,Static Type Annotations Generators,0.2549298107624054
409,Microsoft/PTVS,frewsxcv/python-geojson,Visual Studio,Geolocation,0.23347578942775726
410,Microsoft/PTVS,zostera/django-bootstrap4,Visual Studio,Forms,0.21593673527240753
411,Microsoft/PTVS,google/pytype,Visual Studio,Static Type Annotations Generators,0.3518601059913635
412,Microsoft/PTVS,pricingassistant/mrq,Visual Studio,Task Queues,0.16518534719944
413,Microsoft/PTVS,tylerlaberge/PyPattyrn,Visual Studio,Design Patterns,0.1991112381219864
414,Microsoft/PTVS,mkdocs/mkdocs,Visual Studio,Static Site Generator,0.1916624754667282
415,Microsoft/PTVS,ionelmc/python-manhole,Visual Studio,Tracing,0.27063649892807007
416,Microsoft/PTVS,encode/uvicorn,Visual Studio,ASGI Servers,0.23100551962852478
417,Microsoft/PTVS,davidhalter/jedi,Visual Studio,Vim,0.26861679553985596
418,Microsoft/PTVS,tomerfiliba/rpyc,Visual Studio,RPC Servers,0.3098160922527313
419,Microsoft/PTVS,python-greenlet/greenlet,Visual Studio,Concurrency and Parallelism,0.24755601584911346
420,Microsoft/PTVS,scottrogowski/code2flow,Visual Studio,Code Analysis,0.3141022324562073
421,Microsoft/PTVS,jiaaro/pydub,Visual Studio,Audio,0.3088558614253998
422,Microsoft/PTVS,python-rope/rope,Visual Studio,Refactoring,0.27027392387390137
423,Microsoft/PTVS,scanny/python-pptx,Visual Studio,Office,0.08785504847764969
424,Microsoft/PTVS,sshwsfc/xadmin,Visual Studio,Admin Panels,-0.004408352077007294
425,Microsoft/PTVS,klen/pylama,Visual Studio,Code Linters,0.28508907556533813
426,Microsoft/PTVS,django-compressor/django-compressor,Visual Studio,Web Asset Management,0.38804441690444946
427,Microsoft/PTVS,ahupp/python-magic,Visual Studio,Files,0.338578462600708
428,Microsoft/PTVS,ovalhub/pyicu,Visual Studio,Internationalization,0.46377474069595337
429,Microsoft/PTVS,lancopku/pkuseg-python,Visual Studio,Natural Language Processing,0.016296975314617157
430,Microsoft/PTVS,chardet/chardet,Visual Studio,Specific Formats Processing - General,0.4819457530975342
431,Microsoft/PTVS,tqdm/tqdm,Visual Studio,Terminal Rendering,0.4221135973930359
432,Microsoft/PTVS,peterbrittain/asciimatics,Visual Studio,Terminal Rendering,0.28724801540374756
433,Microsoft/PTVS,rsalmei/alive-progress,Visual Studio,Terminal Rendering,0.3898333013057709
434,Microsoft/PTVS,lxneng/alipay,Visual Studio,E-commerce,0.06398417055606842
435,Microsoft/PTVS,beetbox/audioread,Visual Studio,Audio,0.24630939960479736
436,Microsoft/PTVS,mitsuhiko/pluginbase,Visual Studio,Miscellaneous,0.38537290692329407
437,Microsoft/PTVS,coala/coala,Visual Studio,Code Analysis,0.2683216333389282
438,Microsoft/PTVS,aaugustin/websockets,Visual Studio,WebSocket,0.3287706673145294
439,Microsoft/PTVS,ryanmcgrath/twython,Visual Studio,Third-party APIs,0.11346887797117233
440,Microsoft/PTVS,JaidedAI/EasyOCR,Visual Studio,Computer Vision,0.2151986062526703
441,Microsoft/PTVS,python-pillow/Pillow,Visual Studio,Image Processing,0.3146677017211914
442,Microsoft/PTVS,facebook/PathPicker,Visual Studio,Productivity CLI Tools,0.31730917096138
443,Microsoft/PTVS,NicolasHug/Surprise,Visual Studio,Recommender Systems,0.04155673459172249
444,Microsoft/PTVS,daboth/pagan,Visual Studio,Image Processing,0.18217246234416962
445,Microsoft/PTVS,gaojiuli/toapi,Visual Studio,Web Content Extracting,0.21181461215019226
446,Microsoft/PTVS,flask-restful/flask-restful,Visual Studio,Flask,0.3164708614349365
447,Microsoft/PTVS,dabeaz/ply,Visual Studio,Parser,0.21901385486125946
448,Microsoft/PTVS,lorien/grab,Visual Studio,Web Crawling,0.24774931371212006
449,Microsoft/PTVS,dbcli/litecli,Visual Studio,CLI Enhancements,0.22640204429626465
450,Microsoft/PTVS,lemire/simdjson,Visual Studio,Serialization,0.3184397518634796
451,Microsoft/PTVS,secdev/scapy,Visual Studio,Hardware,0.20758412778377533
452,Microsoft/PTVS,jindaxiang/akshare,Visual Studio,Downloader,0.00021592248231172562
453,Microsoft/PTVS,myusuf3/delorean,Visual Studio,Date and Time,0.21204382181167603
454,Microsoft/PTVS,facebookresearch/pytext,Visual Studio,Natural Language Processing,0.20430053770542145
455,Microsoft/PTVS,psf/requests-html,Visual Studio,Web Content Extracting,0.27188611030578613
456,Microsoft/PTVS,vispy/vispy,Visual Studio,Data Visualization,0.18830794095993042
457,Microsoft/PTVS,joke2k/faker,Visual Studio,Fake Data,0.3375260829925537
458,Microsoft/PTVS,Manisso/fsociety,Visual Studio,Penetration Testing,0.0
459,Microsoft/PTVS,crossbario/autobahn-python,Visual Studio,WebSocket,0.23237405717372894
460,Microsoft/PTVS,encode/orm,Visual Studio,Relational Databases,0.04775804281234741
461,Microsoft/PTVS,grantjenks/python-sortedcontainers,Visual Studio,Algorithms,0.2090667337179184
462,Microsoft/PTVS,Delgan/loguru,Visual Studio,Logging,0.3840493857860565
463,Microsoft/PTVS,ajenti/ajenti,Visual Studio,Admin Panels,0.04972483962774277
464,Microsoft/PTVS,mining/mining,Visual Studio,Data Analysis,0.18664562702178955
465,Microsoft/PTVS,fogleman/Quads,Visual Studio,Image Processing,0.0
466,Microsoft/PTVS,andialbrecht/sqlparse,Visual Studio,Parser,0.2282170206308365
467,Microsoft/PTVS,spyder-ide/spyder,Visual Studio,IDE,0.20885950326919556
468,Microsoft/PTVS,timofurrer/try,Visual Studio,Productivity CLI Tools,0.17225973308086395
469,Microsoft/PTVS,tyiannak/pyAudioAnalysis,Visual Studio,Audio,0.1193414181470871
470,Microsoft/PTVS,python/black,Visual Studio,Code Formatters,0.4865298569202423
471,Microsoft/PTVS,bloomberg/bqplot,Visual Studio,Data Visualization,0.1523684710264206
472,Microsoft/PTVS,httplib2/httplib2,Visual Studio,HTTP Clients,0.29299768805503845
473,Microsoft/PTVS,pypa/virtualenv,Visual Studio,Environment Management,0.21331623196601868
474,Microsoft/PTVS,scrapinghub/portia,Visual Studio,Web Crawling,0.01770005375146866
475,Microsoft/PTVS,metawilm/cl-python,Visual Studio,Implementations,0.3356194794178009
476,Microsoft/PTVS,shazow/urllib3,Visual Studio,HTTP Clients,0.30099281668663025
477,Microsoft/PTVS,ponyorm/pony,Visual Studio,Relational Databases,0.2066936045885086
478,Microsoft/PTVS,antocuni/pdb,Visual Studio,pdb-like Debugger,0.3032035827636719
479,Microsoft/PTVS,elastic/elasticsearch-dsl-py,Visual Studio,Search,0.15360191464424133
480,Microsoft/PTVS,mstamy2/PyPDF2,Visual Studio,PDF,0.4362329840660095
481,Microsoft/PTVS,pytoolz/cytoolz,Visual Studio,Functional Programming,0.33833444118499756
482,Microsoft/PTVS,tartiflette/tartiflette-aiohttp,Visual Studio,GraphQL,0.149982750415802
483,Microsoft/PTVS,asweigart/pyautogui,Visual Studio,GUI / Web Testing,0.3159511685371399
484,Microsoft/PTVS,pyeve/eve,Visual Studio,Flask,0.08818434178829193
485,fabtools/fabtools,indico/indico,SSH-style Deployment,CMS,0.07736946642398834
486,fabtools/fabtools,ray-project/ray,SSH-style Deployment,Batch Processing,0.3241077661514282
487,fabtools/fabtools,PyMySQL/PyMySQL,SSH-style Deployment,MySQL,0.36066851019859314
488,fabtools/fabtools,fxsjy/jieba,SSH-style Deployment,Natural Language Processing,0.0018825717270374298
489,fabtools/fabtools,tartiflette/tartiflette-asgi,SSH-style Deployment,GraphQL,0.3422437608242035
490,fabtools/fabtools,nose-devs/nose2,SSH-style Deployment,Testing Frameworks,0.38927364349365234
491,fabtools/fabtools,lepture/mistune,SSH-style Deployment,Markdown,0.0753706693649292
492,fabtools/fabtools,worldveil/dejavu,SSH-style Deployment,Audio,0.08663058280944824
493,fabtools/fabtools,willmcgugan/rich,SSH-style Deployment,Terminal Rendering,0.27006351947784424
494,fabtools/fabtools,PetrochukM/PyTorch-NLP,SSH-style Deployment,Natural Language Processing,0.14229722321033478
495,fabtools/fabtools,ionelmc/python-hunter,SSH-style Deployment,Tracing,0.2867984175682068
496,fabtools/fabtools,WhyNotHugo/python-barcode,SSH-style Deployment,Image Processing,0.05579971894621849
497,fabtools/fabtools,davedoesdev/python-jwt,SSH-style Deployment,JWT,0.18733878433704376
498,fabtools/fabtools,chriskiehl/Gooey,SSH-style Deployment,GUI Development,0.17430458962917328
499,fabtools/fabtools,jpadilla/pyjwt,SSH-style Deployment,JWT,0.2876136004924774
500,fabtools/fabtools,mindsdb/mindsdb,SSH-style Deployment,Machine Learning,0.2862423360347748
501,fabtools/fabtools,facebookresearch/hydra,SSH-style Deployment,Configuration,0.4374566078186035
502,fabtools/fabtools,Instagram/MonkeyType,SSH-style Deployment,Static Type Annotations Generators,0.24998348951339722
503,fabtools/fabtools,frewsxcv/python-geojson,SSH-style Deployment,Geolocation,0.13916227221488953
504,fabtools/fabtools,zostera/django-bootstrap4,SSH-style Deployment,Forms,0.23374390602111816
505,fabtools/fabtools,google/pytype,SSH-style Deployment,Static Type Annotations Generators,0.2911129295825958
506,fabtools/fabtools,pricingassistant/mrq,SSH-style Deployment,Task Queues,0.38767707347869873
507,fabtools/fabtools,tylerlaberge/PyPattyrn,SSH-style Deployment,Design Patterns,0.19741655886173248
508,fabtools/fabtools,mkdocs/mkdocs,SSH-style Deployment,Static Site Generator,0.4635818600654602
509,fabtools/fabtools,ionelmc/python-manhole,SSH-style Deployment,Tracing,0.5619778037071228
510,fabtools/fabtools,encode/uvicorn,SSH-style Deployment,ASGI Servers,0.5438128113746643
511,fabtools/fabtools,davidhalter/jedi,SSH-style Deployment,Vim,0.20424626767635345
