,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
307,gak/pycallgraph,WhyNotHugo/python-barcode,Code Analysis,Image Processing,0.30179205536842346
308,gak/pycallgraph,davedoesdev/python-jwt,Code Analysis,JWT,0.2688440680503845
309,gak/pycallgraph,chriskiehl/Gooey,Code Analysis,GUI Development,0.19700518250465393
310,gak/pycallgraph,jpadilla/pyjwt,Code Analysis,JWT,0.033504411578178406
311,gak/pycallgraph,mindsdb/mindsdb,Code Analysis,Machine Learning,-0.005040293093770742
312,gak/pycallgraph,facebookresearch/hydra,Code Analysis,Configuration,0.21182604134082794
313,gak/pycallgraph,Instagram/MonkeyType,Code Analysis,Static Type Annotations Generators,0.25557127594947815
314,gak/pycallgraph,frewsxcv/python-geojson,Code Analysis,Geolocation,0.12513799965381622
315,gak/pycallgraph,zostera/django-bootstrap4,Code Analysis,Forms,0.13843604922294617
316,gak/pycallgraph,google/pytype,Code Analysis,Static Type Annotations Generators,0.24333015084266663
317,gak/pycallgraph,pricingassistant/mrq,Code Analysis,Task Queues,0.1405295431613922
318,gak/pycallgraph,tylerlaberge/PyPattyrn,Code Analysis,Design Patterns,0.2556827962398529
319,gak/pycallgraph,mkdocs/mkdocs,Code Analysis,Static Site Generator,0.10736297816038132
320,gak/pycallgraph,ionelmc/python-manhole,Code Analysis,Tracing,0.25609949231147766
321,gak/pycallgraph,encode/uvicorn,Code Analysis,ASGI Servers,0.19131478667259216
322,gak/pycallgraph,davidhalter/jedi,Code Analysis,Vim,0.25685903429985046
323,gak/pycallgraph,tomerfiliba/rpyc,Code Analysis,RPC Servers,0.2107229232788086
324,gak/pycallgraph,python-greenlet/greenlet,Code Analysis,Concurrency and Parallelism,0.14768005907535553
325,gak/pycallgraph,scottrogowski/code2flow,Code Analysis,Code Analysis,0.2688276767730713
326,gak/pycallgraph,jiaaro/pydub,Code Analysis,Audio,0.1954294592142105
327,gak/pycallgraph,python-rope/rope,Code Analysis,Refactoring,0.1642453670501709
328,gak/pycallgraph,scanny/python-pptx,Code Analysis,Office,0.11834340542554855
329,gak/pycallgraph,sshwsfc/xadmin,Code Analysis,Admin Panels,-0.05350983142852783
330,gak/pycallgraph,klen/pylama,Code Analysis,Code Linters,0.23522745072841644
331,gak/pycallgraph,django-compressor/django-compressor,Code Analysis,Web Asset Management,0.26713016629219055
332,gak/pycallgraph,ahupp/python-magic,Code Analysis,Files,0.13636964559555054
333,gak/pycallgraph,ovalhub/pyicu,Code Analysis,Internationalization,0.023809382691979408
334,gak/pycallgraph,lancopku/pkuseg-python,Code Analysis,Natural Language Processing,0.12125101685523987
335,gak/pycallgraph,chardet/chardet,Code Analysis,Specific Formats Processing - General,0.17393334209918976
336,gak/pycallgraph,tqdm/tqdm,Code Analysis,Terminal Rendering,0.3753204643726349
337,gak/pycallgraph,peterbrittain/asciimatics,Code Analysis,Terminal Rendering,0.2991388440132141
338,gak/pycallgraph,rsalmei/alive-progress,Code Analysis,Terminal Rendering,0.3436914086341858
339,gak/pycallgraph,lxneng/alipay,Code Analysis,E-commerce,0.07302207499742508
340,gak/pycallgraph,beetbox/audioread,Code Analysis,Audio,0.16766518354415894
341,gak/pycallgraph,mitsuhiko/pluginbase,Code Analysis,Miscellaneous,0.20393319427967072
342,gak/pycallgraph,coala/coala,Code Analysis,Code Analysis,0.2532026767730713
343,gak/pycallgraph,aaugustin/websockets,Code Analysis,WebSocket,0.14579574763774872
344,gak/pycallgraph,ryanmcgrath/twython,Code Analysis,Third-party APIs,-0.03429766744375229
345,gak/pycallgraph,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.19866228103637695
346,gak/pycallgraph,python-pillow/Pillow,Code Analysis,Image Processing,0.31480297446250916
347,gak/pycallgraph,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.27666351199150085
348,gak/pycallgraph,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.07318027317523956
349,gak/pycallgraph,daboth/pagan,Code Analysis,Image Processing,0.26261386275291443
350,gak/pycallgraph,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.07851344347000122
351,gak/pycallgraph,flask-restful/flask-restful,Code Analysis,Flask,0.11348062008619308
352,gak/pycallgraph,dabeaz/ply,Code Analysis,Parser,0.08030444383621216
353,gak/pycallgraph,lorien/grab,Code Analysis,Web Crawling,0.1649121195077896
354,gak/pycallgraph,dbcli/litecli,Code Analysis,CLI Enhancements,0.14367201924324036
355,gak/pycallgraph,lemire/simdjson,Code Analysis,Serialization,0.0
356,gak/pycallgraph,secdev/scapy,Code Analysis,Hardware,0.16900768876075745
357,gak/pycallgraph,jindaxiang/akshare,Code Analysis,Downloader,0.0986122339963913
358,gak/pycallgraph,myusuf3/delorean,Code Analysis,Date and Time,0.19225555658340454
359,gak/pycallgraph,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.15533961355686188
360,gak/pycallgraph,psf/requests-html,Code Analysis,Web Content Extracting,0.2768227159976959
361,gak/pycallgraph,vispy/vispy,Code Analysis,Data Visualization,0.38210195302963257
362,gak/pycallgraph,joke2k/faker,Code Analysis,Fake Data,0.23689259588718414
363,gak/pycallgraph,Manisso/fsociety,Code Analysis,Penetration Testing,0.0
364,gak/pycallgraph,crossbario/autobahn-python,Code Analysis,WebSocket,0.21777859330177307
365,gak/pycallgraph,encode/orm,Code Analysis,Relational Databases,0.07275214791297913
366,gak/pycallgraph,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.07248425483703613
367,gak/pycallgraph,Delgan/loguru,Code Analysis,Logging,0.3338986933231354
368,gak/pycallgraph,ajenti/ajenti,Code Analysis,Admin Panels,0.01718389242887497
369,gak/pycallgraph,mining/mining,Code Analysis,Data Analysis,-0.021436242386698723
370,gak/pycallgraph,fogleman/Quads,Code Analysis,Image Processing,0.0
371,gak/pycallgraph,andialbrecht/sqlparse,Code Analysis,Parser,0.1057123914361
372,gak/pycallgraph,spyder-ide/spyder,Code Analysis,IDE,0.22718487679958344
373,gak/pycallgraph,timofurrer/try,Code Analysis,Productivity CLI Tools,0.09956156462430954
374,gak/pycallgraph,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.16478221118450165
375,gak/pycallgraph,python/black,Code Analysis,Code Formatters,0.361538290977478
376,gak/pycallgraph,bloomberg/bqplot,Code Analysis,Data Visualization,0.17806988954544067
377,gak/pycallgraph,httplib2/httplib2,Code Analysis,HTTP Clients,0.10616499185562134
378,gak/pycallgraph,pypa/virtualenv,Code Analysis,Environment Management,0.18368025124073029
379,gak/pycallgraph,scrapinghub/portia,Code Analysis,Web Crawling,0.07595082372426987
380,gak/pycallgraph,metawilm/cl-python,Code Analysis,Implementations,0.0
381,gak/pycallgraph,shazow/urllib3,Code Analysis,HTTP Clients,0.08686408400535583
382,gak/pycallgraph,ponyorm/pony,Code Analysis,Relational Databases,0.3032087981700897
383,gak/pycallgraph,antocuni/pdb,Code Analysis,pdb-like Debugger,0.393954873085022
384,gak/pycallgraph,elastic/elasticsearch-dsl-py,Code Analysis,Search,-0.06000617891550064
385,gak/pycallgraph,mstamy2/PyPDF2,Code Analysis,PDF,0.19264695048332214
386,gak/pycallgraph,pytoolz/cytoolz,Code Analysis,Functional Programming,0.248252272605896
387,gak/pycallgraph,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.0
388,gak/pycallgraph,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.0
389,gak/pycallgraph,pyeve/eve,Code Analysis,Flask,-0.10915543884038925
390,Microsoft/PTVS,fabtools/fabtools,Visual Studio,SSH-style Deployment,0.197561576962471
391,Microsoft/PTVS,indico/indico,Visual Studio,CMS,0.1269579827785492
392,Microsoft/PTVS,ray-project/ray,Visual Studio,Batch Processing,0.14954231679439545
393,Microsoft/PTVS,PyMySQL/PyMySQL,Visual Studio,MySQL,0.448964387178421
394,Microsoft/PTVS,fxsjy/jieba,Visual Studio,Natural Language Processing,0.11092697829008102
395,Microsoft/PTVS,tartiflette/tartiflette-asgi,Visual Studio,GraphQL,0.07461820542812347
396,Microsoft/PTVS,nose-devs/nose2,Visual Studio,Testing Frameworks,0.4267268478870392
397,Microsoft/PTVS,lepture/mistune,Visual Studio,Markdown,0.3493371307849884
398,Microsoft/PTVS,worldveil/dejavu,Visual Studio,Audio,0.11614574491977692
399,Microsoft/PTVS,willmcgugan/rich,Visual Studio,Terminal Rendering,0.3616706132888794
400,Microsoft/PTVS,PetrochukM/PyTorch-NLP,Visual Studio,Natural Language Processing,0.10603059828281403
401,Microsoft/PTVS,ionelmc/python-hunter,Visual Studio,Tracing,0.22339113056659698
402,Microsoft/PTVS,WhyNotHugo/python-barcode,Visual Studio,Image Processing,0.24636580049991608
403,Microsoft/PTVS,davedoesdev/python-jwt,Visual Studio,JWT,0.3351038992404938
404,Microsoft/PTVS,chriskiehl/Gooey,Visual Studio,GUI Development,0.3829439878463745
405,Microsoft/PTVS,jpadilla/pyjwt,Visual Studio,JWT,0.27404874563217163
406,Microsoft/PTVS,mindsdb/mindsdb,Visual Studio,Machine Learning,0.041529059410095215
407,Microsoft/PTVS,facebookresearch/hydra,Visual Studio,Configuration,0.377216100692749
408,Microsoft/PTVS,Instagram/MonkeyType,Visual Studio,Static Type Annotations Generators,0.26450514793395996
409,Microsoft/PTVS,frewsxcv/python-geojson,Visual Studio,Geolocation,0.20445621013641357
410,Microsoft/PTVS,zostera/django-bootstrap4,Visual Studio,Forms,0.18244528770446777
411,Microsoft/PTVS,google/pytype,Visual Studio,Static Type Annotations Generators,0.29440051317214966
412,Microsoft/PTVS,pricingassistant/mrq,Visual Studio,Task Queues,0.24873900413513184
413,Microsoft/PTVS,tylerlaberge/PyPattyrn,Visual Studio,Design Patterns,0.38885021209716797
414,Microsoft/PTVS,mkdocs/mkdocs,Visual Studio,Static Site Generator,0.2750210165977478
415,Microsoft/PTVS,ionelmc/python-manhole,Visual Studio,Tracing,0.3416171073913574
416,Microsoft/PTVS,encode/uvicorn,Visual Studio,ASGI Servers,0.40774640440940857
417,Microsoft/PTVS,davidhalter/jedi,Visual Studio,Vim,0.36954861879348755
418,Microsoft/PTVS,tomerfiliba/rpyc,Visual Studio,RPC Servers,0.31110841035842896
419,Microsoft/PTVS,python-greenlet/greenlet,Visual Studio,Concurrency and Parallelism,0.18265053629875183
420,Microsoft/PTVS,scottrogowski/code2flow,Visual Studio,Code Analysis,0.25535884499549866
421,Microsoft/PTVS,jiaaro/pydub,Visual Studio,Audio,0.17055703699588776
422,Microsoft/PTVS,python-rope/rope,Visual Studio,Refactoring,0.17254862189292908
423,Microsoft/PTVS,scanny/python-pptx,Visual Studio,Office,0.034902580082416534
424,Microsoft/PTVS,sshwsfc/xadmin,Visual Studio,Admin Panels,0.024804729968309402
425,Microsoft/PTVS,klen/pylama,Visual Studio,Code Linters,0.3453764319419861
426,Microsoft/PTVS,django-compressor/django-compressor,Visual Studio,Web Asset Management,0.4575480818748474
427,Microsoft/PTVS,ahupp/python-magic,Visual Studio,Files,0.3846248984336853
428,Microsoft/PTVS,ovalhub/pyicu,Visual Studio,Internationalization,0.30070960521698
429,Microsoft/PTVS,lancopku/pkuseg-python,Visual Studio,Natural Language Processing,0.1543121635913849
430,Microsoft/PTVS,chardet/chardet,Visual Studio,Specific Formats Processing - General,0.4051326513290405
431,Microsoft/PTVS,tqdm/tqdm,Visual Studio,Terminal Rendering,0.4743480086326599
432,Microsoft/PTVS,peterbrittain/asciimatics,Visual Studio,Terminal Rendering,0.40400463342666626
433,Microsoft/PTVS,rsalmei/alive-progress,Visual Studio,Terminal Rendering,0.18095315992832184
434,Microsoft/PTVS,lxneng/alipay,Visual Studio,E-commerce,0.16920781135559082
435,Microsoft/PTVS,beetbox/audioread,Visual Studio,Audio,0.20633532106876373
436,Microsoft/PTVS,mitsuhiko/pluginbase,Visual Studio,Miscellaneous,0.2205444723367691
437,Microsoft/PTVS,coala/coala,Visual Studio,Code Analysis,0.2807244062423706
438,Microsoft/PTVS,aaugustin/websockets,Visual Studio,WebSocket,0.4496840238571167
439,Microsoft/PTVS,ryanmcgrath/twython,Visual Studio,Third-party APIs,0.1332607865333557
440,Microsoft/PTVS,JaidedAI/EasyOCR,Visual Studio,Computer Vision,0.12330959737300873
441,Microsoft/PTVS,python-pillow/Pillow,Visual Studio,Image Processing,0.35963067412376404
442,Microsoft/PTVS,facebook/PathPicker,Visual Studio,Productivity CLI Tools,0.20984941720962524
443,Microsoft/PTVS,NicolasHug/Surprise,Visual Studio,Recommender Systems,0.09725850075483322
444,Microsoft/PTVS,daboth/pagan,Visual Studio,Image Processing,0.13282497227191925
445,Microsoft/PTVS,gaojiuli/toapi,Visual Studio,Web Content Extracting,0.210130512714386
446,Microsoft/PTVS,flask-restful/flask-restful,Visual Studio,Flask,0.3379485011100769
447,Microsoft/PTVS,dabeaz/ply,Visual Studio,Parser,0.26047205924987793
448,Microsoft/PTVS,lorien/grab,Visual Studio,Web Crawling,0.1267748922109604
449,Microsoft/PTVS,dbcli/litecli,Visual Studio,CLI Enhancements,0.3500809967517853
450,Microsoft/PTVS,lemire/simdjson,Visual Studio,Serialization,0.0
451,Microsoft/PTVS,secdev/scapy,Visual Studio,Hardware,0.3276320695877075
452,Microsoft/PTVS,jindaxiang/akshare,Visual Studio,Downloader,0.022669875994324684
453,Microsoft/PTVS,myusuf3/delorean,Visual Studio,Date and Time,0.07081316411495209
454,Microsoft/PTVS,facebookresearch/pytext,Visual Studio,Natural Language Processing,0.07868777215480804
455,Microsoft/PTVS,psf/requests-html,Visual Studio,Web Content Extracting,0.31257516145706177
456,Microsoft/PTVS,vispy/vispy,Visual Studio,Data Visualization,0.23237724602222443
457,Microsoft/PTVS,joke2k/faker,Visual Studio,Fake Data,0.2321150302886963
458,Microsoft/PTVS,Manisso/fsociety,Visual Studio,Penetration Testing,0.0
459,Microsoft/PTVS,crossbario/autobahn-python,Visual Studio,WebSocket,0.38359689712524414
460,Microsoft/PTVS,encode/orm,Visual Studio,Relational Databases,0.04992951080203056
461,Microsoft/PTVS,grantjenks/python-sortedcontainers,Visual Studio,Algorithms,0.12731918692588806
462,Microsoft/PTVS,Delgan/loguru,Visual Studio,Logging,0.21638569235801697
463,Microsoft/PTVS,ajenti/ajenti,Visual Studio,Admin Panels,0.18914303183555603
464,Microsoft/PTVS,mining/mining,Visual Studio,Data Analysis,0.05450962111353874
465,Microsoft/PTVS,fogleman/Quads,Visual Studio,Image Processing,0.0
466,Microsoft/PTVS,andialbrecht/sqlparse,Visual Studio,Parser,0.21721065044403076
467,Microsoft/PTVS,spyder-ide/spyder,Visual Studio,IDE,0.37197956442832947
468,Microsoft/PTVS,timofurrer/try,Visual Studio,Productivity CLI Tools,0.23388320207595825
469,Microsoft/PTVS,tyiannak/pyAudioAnalysis,Visual Studio,Audio,0.07789566367864609
470,Microsoft/PTVS,python/black,Visual Studio,Code Formatters,0.488683819770813
471,Microsoft/PTVS,bloomberg/bqplot,Visual Studio,Data Visualization,0.0817943811416626
472,Microsoft/PTVS,httplib2/httplib2,Visual Studio,HTTP Clients,0.36176756024360657
473,Microsoft/PTVS,pypa/virtualenv,Visual Studio,Environment Management,0.37507808208465576
474,Microsoft/PTVS,scrapinghub/portia,Visual Studio,Web Crawling,0.23361805081367493
475,Microsoft/PTVS,metawilm/cl-python,Visual Studio,Implementations,0.0
476,Microsoft/PTVS,shazow/urllib3,Visual Studio,HTTP Clients,0.3972824215888977
477,Microsoft/PTVS,ponyorm/pony,Visual Studio,Relational Databases,0.349953830242157
478,Microsoft/PTVS,antocuni/pdb,Visual Studio,pdb-like Debugger,0.33694952726364136
479,Microsoft/PTVS,elastic/elasticsearch-dsl-py,Visual Studio,Search,0.0012159952893853188
480,Microsoft/PTVS,mstamy2/PyPDF2,Visual Studio,PDF,0.45201006531715393
481,Microsoft/PTVS,pytoolz/cytoolz,Visual Studio,Functional Programming,0.28069525957107544
482,Microsoft/PTVS,tartiflette/tartiflette-aiohttp,Visual Studio,GraphQL,0.0
483,Microsoft/PTVS,asweigart/pyautogui,Visual Studio,GUI / Web Testing,0.0
484,Microsoft/PTVS,pyeve/eve,Visual Studio,Flask,0.23782894015312195
485,fabtools/fabtools,indico/indico,SSH-style Deployment,CMS,0.10974045097827911
486,fabtools/fabtools,ray-project/ray,SSH-style Deployment,Batch Processing,0.16592125594615936
487,fabtools/fabtools,PyMySQL/PyMySQL,SSH-style Deployment,MySQL,0.13519132137298584
488,fabtools/fabtools,fxsjy/jieba,SSH-style Deployment,Natural Language Processing,-0.052704524248838425
489,fabtools/fabtools,tartiflette/tartiflette-asgi,SSH-style Deployment,GraphQL,0.3366835117340088
490,fabtools/fabtools,nose-devs/nose2,SSH-style Deployment,Testing Frameworks,0.2275712788105011
491,fabtools/fabtools,lepture/mistune,SSH-style Deployment,Markdown,0.05566801875829697
492,fabtools/fabtools,worldveil/dejavu,SSH-style Deployment,Audio,0.015368985943496227
493,fabtools/fabtools,willmcgugan/rich,SSH-style Deployment,Terminal Rendering,-0.0507771298289299
494,fabtools/fabtools,PetrochukM/PyTorch-NLP,SSH-style Deployment,Natural Language Processing,-0.12421928346157074
495,fabtools/fabtools,ionelmc/python-hunter,SSH-style Deployment,Tracing,-0.03366593271493912
496,fabtools/fabtools,WhyNotHugo/python-barcode,SSH-style Deployment,Image Processing,-0.05668120086193085
497,fabtools/fabtools,davedoesdev/python-jwt,SSH-style Deployment,JWT,0.10883340239524841
498,fabtools/fabtools,chriskiehl/Gooey,SSH-style Deployment,GUI Development,0.12309927493333817
499,fabtools/fabtools,jpadilla/pyjwt,SSH-style Deployment,JWT,0.10340520739555359
500,fabtools/fabtools,mindsdb/mindsdb,SSH-style Deployment,Machine Learning,0.15939530730247498
501,fabtools/fabtools,facebookresearch/hydra,SSH-style Deployment,Configuration,0.3027578592300415
502,fabtools/fabtools,Instagram/MonkeyType,SSH-style Deployment,Static Type Annotations Generators,0.0975533053278923
503,fabtools/fabtools,frewsxcv/python-geojson,SSH-style Deployment,Geolocation,-0.05237756296992302
504,fabtools/fabtools,zostera/django-bootstrap4,SSH-style Deployment,Forms,0.07807829976081848
505,fabtools/fabtools,google/pytype,SSH-style Deployment,Static Type Annotations Generators,0.12459933757781982
506,fabtools/fabtools,pricingassistant/mrq,SSH-style Deployment,Task Queues,0.3101927638053894
507,fabtools/fabtools,tylerlaberge/PyPattyrn,SSH-style Deployment,Design Patterns,0.08668820559978485
508,fabtools/fabtools,mkdocs/mkdocs,SSH-style Deployment,Static Site Generator,0.2827605903148651
509,fabtools/fabtools,ionelmc/python-manhole,SSH-style Deployment,Tracing,0.31957051157951355
510,fabtools/fabtools,encode/uvicorn,SSH-style Deployment,ASGI Servers,0.348421573638916
511,fabtools/fabtools,davidhalter/jedi,SSH-style Deployment,Vim,0.19249273836612701
512,fabtools/fabtools,tomerfiliba/rpyc,SSH-style Deployment,RPC Servers,0.3443604111671448
513,fabtools/fabtools,python-greenlet/greenlet,SSH-style Deployment,Concurrency and Parallelism,0.07379252463579178
