,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
316,gak/pycallgraph,google/pytype,Code Analysis,Static Type Annotations Generators,0.7046642899513245
317,gak/pycallgraph,pricingassistant/mrq,Code Analysis,Task Queues,0.667545735836029
318,gak/pycallgraph,tylerlaberge/PyPattyrn,Code Analysis,Design Patterns,0.8107351660728455
319,gak/pycallgraph,mkdocs/mkdocs,Code Analysis,Static Site Generator,0.5059856176376343
320,gak/pycallgraph,ionelmc/python-manhole,Code Analysis,Tracing,1.0
321,gak/pycallgraph,encode/uvicorn,Code Analysis,ASGI Servers,0.8107351660728455
322,gak/pycallgraph,davidhalter/jedi,Code Analysis,Vim,1.0
323,gak/pycallgraph,tomerfiliba/rpyc,Code Analysis,RPC Servers,1.0
324,gak/pycallgraph,python-greenlet/greenlet,Code Analysis,Concurrency and Parallelism,1.0
325,gak/pycallgraph,scottrogowski/code2flow,Code Analysis,Code Analysis,0.5059856176376343
326,gak/pycallgraph,jiaaro/pydub,Code Analysis,Audio,0.7046642899513245
327,gak/pycallgraph,python-rope/rope,Code Analysis,Refactoring,1.0
328,gak/pycallgraph,scanny/python-pptx,Code Analysis,Office,1.0
329,gak/pycallgraph,sshwsfc/xadmin,Code Analysis,Admin Panels,0.6660884022712708
330,gak/pycallgraph,klen/pylama,Code Analysis,Code Linters,1.0
331,gak/pycallgraph,django-compressor/django-compressor,Code Analysis,Web Asset Management,1.0
332,gak/pycallgraph,ahupp/python-magic,Code Analysis,Files,0.7046642899513245
333,gak/pycallgraph,ovalhub/pyicu,Code Analysis,Internationalization,0.7182170748710632
334,gak/pycallgraph,lancopku/pkuseg-python,Code Analysis,Natural Language Processing,0.7046642899513245
335,gak/pycallgraph,chardet/chardet,Code Analysis,Specific Formats Processing - General,1.0
336,gak/pycallgraph,tqdm/tqdm,Code Analysis,Terminal Rendering,1.0
337,gak/pycallgraph,peterbrittain/asciimatics,Code Analysis,Terminal Rendering,1.0
338,gak/pycallgraph,rsalmei/alive-progress,Code Analysis,Terminal Rendering,0.7046642899513245
339,gak/pycallgraph,lxneng/alipay,Code Analysis,E-commerce,1.0
340,gak/pycallgraph,beetbox/audioread,Code Analysis,Audio,1.0
341,gak/pycallgraph,mitsuhiko/pluginbase,Code Analysis,Miscellaneous,1.0
342,gak/pycallgraph,coala/coala,Code Analysis,Code Analysis,1.0
343,gak/pycallgraph,aaugustin/websockets,Code Analysis,WebSocket,1.0
344,gak/pycallgraph,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.7046642899513245
345,gak/pycallgraph,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.7046642899513245
346,gak/pycallgraph,python-pillow/Pillow,Code Analysis,Image Processing,0.7096939086914062
347,gak/pycallgraph,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.6660884022712708
348,gak/pycallgraph,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.8107351660728455
349,gak/pycallgraph,daboth/pagan,Code Analysis,Image Processing,0.7046642899513245
350,gak/pycallgraph,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.7046642899513245
351,gak/pycallgraph,flask-restful/flask-restful,Code Analysis,Flask,0.6660884022712708
352,gak/pycallgraph,dabeaz/ply,Code Analysis,Parser,0.8107351660728455
353,gak/pycallgraph,lorien/grab,Code Analysis,Web Crawling,0.7046642899513245
354,gak/pycallgraph,dbcli/litecli,Code Analysis,CLI Enhancements,0.7046642899513245
355,gak/pycallgraph,lemire/simdjson,Code Analysis,Serialization,0.6660884022712708
356,gak/pycallgraph,secdev/scapy,Code Analysis,Hardware,0.7096939086914062
357,gak/pycallgraph,jindaxiang/akshare,Code Analysis,Downloader,0.6660884022712708
358,gak/pycallgraph,myusuf3/delorean,Code Analysis,Date and Time,1.0
359,gak/pycallgraph,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.6660884022712708
360,gak/pycallgraph,psf/requests-html,Code Analysis,Web Content Extracting,1.0
361,gak/pycallgraph,vispy/vispy,Code Analysis,Data Visualization,1.0
362,gak/pycallgraph,joke2k/faker,Code Analysis,Fake Data,1.0
363,gak/pycallgraph,Manisso/fsociety,Code Analysis,Penetration Testing,0.6660884022712708
364,gak/pycallgraph,crossbario/autobahn-python,Code Analysis,WebSocket,1.0
365,gak/pycallgraph,encode/orm,Code Analysis,Relational Databases,0.8107351660728455
366,gak/pycallgraph,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,1.0
367,gak/pycallgraph,Delgan/loguru,Code Analysis,Logging,1.0
368,gak/pycallgraph,ajenti/ajenti,Code Analysis,Admin Panels,0.7046642899513245
369,gak/pycallgraph,mining/mining,Code Analysis,Data Analysis,1.0
370,gak/pycallgraph,fogleman/Quads,Code Analysis,Image Processing,0.8107351660728455
371,gak/pycallgraph,andialbrecht/sqlparse,Code Analysis,Parser,1.0
372,gak/pycallgraph,spyder-ide/spyder,Code Analysis,IDE,0.6660884022712708
373,gak/pycallgraph,timofurrer/try,Code Analysis,Productivity CLI Tools,1.0
374,gak/pycallgraph,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.8107351660728455
375,gak/pycallgraph,python/black,Code Analysis,Code Formatters,0.6660884022712708
376,gak/pycallgraph,bloomberg/bqplot,Code Analysis,Data Visualization,0.7294387221336365
377,gak/pycallgraph,httplib2/httplib2,Code Analysis,HTTP Clients,0.6660884022712708
378,gak/pycallgraph,pypa/virtualenv,Code Analysis,Environment Management,0.7096939086914062
379,gak/pycallgraph,scrapinghub/portia,Code Analysis,Web Crawling,0.6767027974128723
380,gak/pycallgraph,metawilm/cl-python,Code Analysis,Implementations,0.8107351660728455
381,gak/pycallgraph,shazow/urllib3,Code Analysis,HTTP Clients,0.6660884022712708
382,gak/pycallgraph,ponyorm/pony,Code Analysis,Relational Databases,0.7046642899513245
383,gak/pycallgraph,antocuni/pdb,Code Analysis,pdb-like Debugger,1.0
384,gak/pycallgraph,elastic/elasticsearch-dsl-py,Code Analysis,Search,1.0
385,gak/pycallgraph,mstamy2/PyPDF2,Code Analysis,PDF,0.7046642899513245
386,gak/pycallgraph,pytoolz/cytoolz,Code Analysis,Functional Programming,1.0
387,gak/pycallgraph,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.7046642899513245
388,gak/pycallgraph,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.6660884022712708
389,gak/pycallgraph,pyeve/eve,Code Analysis,Flask,1.0
390,Microsoft/PTVS,fabtools/fabtools,Visual Studio,SSH-style Deployment,0.7046642899513245
391,Microsoft/PTVS,indico/indico,Visual Studio,CMS,0.628837525844574
392,Microsoft/PTVS,ray-project/ray,Visual Studio,Batch Processing,0.7046642899513245
393,Microsoft/PTVS,PyMySQL/PyMySQL,Visual Studio,MySQL,0.7214103937149048
394,Microsoft/PTVS,fxsjy/jieba,Visual Studio,Natural Language Processing,1.0
395,Microsoft/PTVS,tartiflette/tartiflette-asgi,Visual Studio,GraphQL,1.0
396,Microsoft/PTVS,nose-devs/nose2,Visual Studio,Testing Frameworks,0.7046642899513245
397,Microsoft/PTVS,lepture/mistune,Visual Studio,Markdown,0.7046642899513245
398,Microsoft/PTVS,worldveil/dejavu,Visual Studio,Audio,0.80924391746521
399,Microsoft/PTVS,willmcgugan/rich,Visual Studio,Terminal Rendering,0.628837525844574
400,Microsoft/PTVS,PetrochukM/PyTorch-NLP,Visual Studio,Natural Language Processing,0.628837525844574
401,Microsoft/PTVS,ionelmc/python-hunter,Visual Studio,Tracing,0.7046642899513245
402,Microsoft/PTVS,WhyNotHugo/python-barcode,Visual Studio,Image Processing,0.7046642899513245
403,Microsoft/PTVS,davedoesdev/python-jwt,Visual Studio,JWT,0.80924391746521
404,Microsoft/PTVS,chriskiehl/Gooey,Visual Studio,GUI Development,0.628837525844574
405,Microsoft/PTVS,jpadilla/pyjwt,Visual Studio,JWT,0.7046642899513245
406,Microsoft/PTVS,mindsdb/mindsdb,Visual Studio,Machine Learning,0.628837525844574
407,Microsoft/PTVS,facebookresearch/hydra,Visual Studio,Configuration,0.628837525844574
408,Microsoft/PTVS,Instagram/MonkeyType,Visual Studio,Static Type Annotations Generators,0.7046642899513245
409,Microsoft/PTVS,frewsxcv/python-geojson,Visual Studio,Geolocation,0.7046642899513245
410,Microsoft/PTVS,zostera/django-bootstrap4,Visual Studio,Forms,0.7214103937149048
411,Microsoft/PTVS,google/pytype,Visual Studio,Static Type Annotations Generators,1.0
412,Microsoft/PTVS,pricingassistant/mrq,Visual Studio,Task Queues,0.7698986530303955
413,Microsoft/PTVS,tylerlaberge/PyPattyrn,Visual Studio,Design Patterns,0.80924391746521
414,Microsoft/PTVS,mkdocs/mkdocs,Visual Studio,Static Site Generator,0.464009165763855
415,Microsoft/PTVS,ionelmc/python-manhole,Visual Studio,Tracing,0.7046642899513245
416,Microsoft/PTVS,encode/uvicorn,Visual Studio,ASGI Servers,0.80924391746521
417,Microsoft/PTVS,davidhalter/jedi,Visual Studio,Vim,0.7046642899513245
418,Microsoft/PTVS,tomerfiliba/rpyc,Visual Studio,RPC Servers,0.7046642899513245
419,Microsoft/PTVS,python-greenlet/greenlet,Visual Studio,Concurrency and Parallelism,0.7046642899513245
420,Microsoft/PTVS,scottrogowski/code2flow,Visual Studio,Code Analysis,0.464009165763855
421,Microsoft/PTVS,jiaaro/pydub,Visual Studio,Audio,1.0
422,Microsoft/PTVS,python-rope/rope,Visual Studio,Refactoring,0.7046642899513245
423,Microsoft/PTVS,scanny/python-pptx,Visual Studio,Office,0.7046642899513245
424,Microsoft/PTVS,sshwsfc/xadmin,Visual Studio,Admin Panels,0.628837525844574
425,Microsoft/PTVS,klen/pylama,Visual Studio,Code Linters,0.7046642899513245
426,Microsoft/PTVS,django-compressor/django-compressor,Visual Studio,Web Asset Management,0.7046642899513245
427,Microsoft/PTVS,ahupp/python-magic,Visual Studio,Files,1.0
428,Microsoft/PTVS,ovalhub/pyicu,Visual Studio,Internationalization,0.7030778527259827
429,Microsoft/PTVS,lancopku/pkuseg-python,Visual Studio,Natural Language Processing,1.0
430,Microsoft/PTVS,chardet/chardet,Visual Studio,Specific Formats Processing - General,0.7046642899513245
431,Microsoft/PTVS,tqdm/tqdm,Visual Studio,Terminal Rendering,0.7046642899513245
432,Microsoft/PTVS,peterbrittain/asciimatics,Visual Studio,Terminal Rendering,0.7046642899513245
433,Microsoft/PTVS,rsalmei/alive-progress,Visual Studio,Terminal Rendering,1.0
434,Microsoft/PTVS,lxneng/alipay,Visual Studio,E-commerce,0.7046642899513245
435,Microsoft/PTVS,beetbox/audioread,Visual Studio,Audio,0.7046642899513245
436,Microsoft/PTVS,mitsuhiko/pluginbase,Visual Studio,Miscellaneous,0.7046642899513245
437,Microsoft/PTVS,coala/coala,Visual Studio,Code Analysis,0.7046642899513245
438,Microsoft/PTVS,aaugustin/websockets,Visual Studio,WebSocket,0.7046642899513245
439,Microsoft/PTVS,ryanmcgrath/twython,Visual Studio,Third-party APIs,1.0
440,Microsoft/PTVS,JaidedAI/EasyOCR,Visual Studio,Computer Vision,1.0
441,Microsoft/PTVS,python-pillow/Pillow,Visual Studio,Image Processing,0.7214103937149048
442,Microsoft/PTVS,facebook/PathPicker,Visual Studio,Productivity CLI Tools,0.628837525844574
443,Microsoft/PTVS,NicolasHug/Surprise,Visual Studio,Recommender Systems,0.80924391746521
444,Microsoft/PTVS,daboth/pagan,Visual Studio,Image Processing,1.0
445,Microsoft/PTVS,gaojiuli/toapi,Visual Studio,Web Content Extracting,1.0
446,Microsoft/PTVS,flask-restful/flask-restful,Visual Studio,Flask,0.628837525844574
447,Microsoft/PTVS,dabeaz/ply,Visual Studio,Parser,0.80924391746521
448,Microsoft/PTVS,lorien/grab,Visual Studio,Web Crawling,1.0
449,Microsoft/PTVS,dbcli/litecli,Visual Studio,CLI Enhancements,1.0
450,Microsoft/PTVS,lemire/simdjson,Visual Studio,Serialization,0.628837525844574
451,Microsoft/PTVS,secdev/scapy,Visual Studio,Hardware,0.7214103937149048
452,Microsoft/PTVS,jindaxiang/akshare,Visual Studio,Downloader,0.628837525844574
453,Microsoft/PTVS,myusuf3/delorean,Visual Studio,Date and Time,0.7046642899513245
454,Microsoft/PTVS,facebookresearch/pytext,Visual Studio,Natural Language Processing,0.628837525844574
455,Microsoft/PTVS,psf/requests-html,Visual Studio,Web Content Extracting,0.7046642899513245
456,Microsoft/PTVS,vispy/vispy,Visual Studio,Data Visualization,0.7046642899513245
457,Microsoft/PTVS,joke2k/faker,Visual Studio,Fake Data,0.7046642899513245
458,Microsoft/PTVS,Manisso/fsociety,Visual Studio,Penetration Testing,0.628837525844574
459,Microsoft/PTVS,crossbario/autobahn-python,Visual Studio,WebSocket,0.7046642899513245
460,Microsoft/PTVS,encode/orm,Visual Studio,Relational Databases,0.80924391746521
461,Microsoft/PTVS,grantjenks/python-sortedcontainers,Visual Studio,Algorithms,0.7046642899513245
462,Microsoft/PTVS,Delgan/loguru,Visual Studio,Logging,0.7046642899513245
463,Microsoft/PTVS,ajenti/ajenti,Visual Studio,Admin Panels,1.0
464,Microsoft/PTVS,mining/mining,Visual Studio,Data Analysis,0.7046642899513245
465,Microsoft/PTVS,fogleman/Quads,Visual Studio,Image Processing,0.80924391746521
466,Microsoft/PTVS,andialbrecht/sqlparse,Visual Studio,Parser,0.7046642899513245
467,Microsoft/PTVS,spyder-ide/spyder,Visual Studio,IDE,0.628837525844574
468,Microsoft/PTVS,timofurrer/try,Visual Studio,Productivity CLI Tools,0.7046642899513245
469,Microsoft/PTVS,tyiannak/pyAudioAnalysis,Visual Studio,Audio,0.80924391746521
470,Microsoft/PTVS,python/black,Visual Studio,Code Formatters,0.628837525844574
471,Microsoft/PTVS,bloomberg/bqplot,Visual Studio,Data Visualization,0.6522423624992371
472,Microsoft/PTVS,httplib2/httplib2,Visual Studio,HTTP Clients,0.628837525844574
473,Microsoft/PTVS,pypa/virtualenv,Visual Studio,Environment Management,0.7214103937149048
474,Microsoft/PTVS,scrapinghub/portia,Visual Studio,Web Crawling,0.6717617511749268
475,Microsoft/PTVS,metawilm/cl-python,Visual Studio,Implementations,0.80924391746521
476,Microsoft/PTVS,shazow/urllib3,Visual Studio,HTTP Clients,0.628837525844574
477,Microsoft/PTVS,ponyorm/pony,Visual Studio,Relational Databases,1.0
478,Microsoft/PTVS,antocuni/pdb,Visual Studio,pdb-like Debugger,0.7046642899513245
479,Microsoft/PTVS,elastic/elasticsearch-dsl-py,Visual Studio,Search,0.7046642899513245
480,Microsoft/PTVS,mstamy2/PyPDF2,Visual Studio,PDF,1.0
481,Microsoft/PTVS,pytoolz/cytoolz,Visual Studio,Functional Programming,0.7046642899513245
482,Microsoft/PTVS,tartiflette/tartiflette-aiohttp,Visual Studio,GraphQL,1.0
483,Microsoft/PTVS,asweigart/pyautogui,Visual Studio,GUI / Web Testing,0.628837525844574
484,Microsoft/PTVS,pyeve/eve,Visual Studio,Flask,0.7046642899513245
485,fabtools/fabtools,indico/indico,SSH-style Deployment,CMS,0.6660884022712708
486,fabtools/fabtools,ray-project/ray,SSH-style Deployment,Batch Processing,1.0
487,fabtools/fabtools,PyMySQL/PyMySQL,SSH-style Deployment,MySQL,0.7096939086914062
488,fabtools/fabtools,fxsjy/jieba,SSH-style Deployment,Natural Language Processing,0.7046642899513245
489,fabtools/fabtools,tartiflette/tartiflette-asgi,SSH-style Deployment,GraphQL,0.7046642899513245
490,fabtools/fabtools,nose-devs/nose2,SSH-style Deployment,Testing Frameworks,1.0
491,fabtools/fabtools,lepture/mistune,SSH-style Deployment,Markdown,1.0
492,fabtools/fabtools,worldveil/dejavu,SSH-style Deployment,Audio,0.8107351660728455
493,fabtools/fabtools,willmcgugan/rich,SSH-style Deployment,Terminal Rendering,0.6660884022712708
494,fabtools/fabtools,PetrochukM/PyTorch-NLP,SSH-style Deployment,Natural Language Processing,0.6660884022712708
495,fabtools/fabtools,ionelmc/python-hunter,SSH-style Deployment,Tracing,1.0
496,fabtools/fabtools,WhyNotHugo/python-barcode,SSH-style Deployment,Image Processing,1.0
497,fabtools/fabtools,davedoesdev/python-jwt,SSH-style Deployment,JWT,0.8107351660728455
498,fabtools/fabtools,chriskiehl/Gooey,SSH-style Deployment,GUI Development,0.6660884022712708
499,fabtools/fabtools,jpadilla/pyjwt,SSH-style Deployment,JWT,1.0
500,fabtools/fabtools,mindsdb/mindsdb,SSH-style Deployment,Machine Learning,0.6660884022712708
501,fabtools/fabtools,facebookresearch/hydra,SSH-style Deployment,Configuration,0.6660884022712708
502,fabtools/fabtools,Instagram/MonkeyType,SSH-style Deployment,Static Type Annotations Generators,1.0
503,fabtools/fabtools,frewsxcv/python-geojson,SSH-style Deployment,Geolocation,1.0
504,fabtools/fabtools,zostera/django-bootstrap4,SSH-style Deployment,Forms,0.7096939086914062
505,fabtools/fabtools,google/pytype,SSH-style Deployment,Static Type Annotations Generators,0.7046642899513245
506,fabtools/fabtools,pricingassistant/mrq,SSH-style Deployment,Task Queues,0.667545735836029
507,fabtools/fabtools,tylerlaberge/PyPattyrn,SSH-style Deployment,Design Patterns,0.8107351660728455
508,fabtools/fabtools,mkdocs/mkdocs,SSH-style Deployment,Static Site Generator,0.5059856176376343
509,fabtools/fabtools,ionelmc/python-manhole,SSH-style Deployment,Tracing,1.0
510,fabtools/fabtools,encode/uvicorn,SSH-style Deployment,ASGI Servers,0.8107351660728455
511,fabtools/fabtools,davidhalter/jedi,SSH-style Deployment,Vim,1.0
512,fabtools/fabtools,tomerfiliba/rpyc,SSH-style Deployment,RPC Servers,1.0
513,fabtools/fabtools,python-greenlet/greenlet,SSH-style Deployment,Concurrency and Parallelism,1.0
514,fabtools/fabtools,scottrogowski/code2flow,SSH-style Deployment,Code Analysis,0.5059856176376343
515,fabtools/fabtools,jiaaro/pydub,SSH-style Deployment,Audio,0.7046642899513245
516,fabtools/fabtools,python-rope/rope,SSH-style Deployment,Refactoring,1.0
517,fabtools/fabtools,scanny/python-pptx,SSH-style Deployment,Office,1.0
518,fabtools/fabtools,sshwsfc/xadmin,SSH-style Deployment,Admin Panels,0.6660884022712708
519,fabtools/fabtools,klen/pylama,SSH-style Deployment,Code Linters,1.0
520,fabtools/fabtools,django-compressor/django-compressor,SSH-style Deployment,Web Asset Management,1.0
521,fabtools/fabtools,ahupp/python-magic,SSH-style Deployment,Files,0.7046642899513245
522,fabtools/fabtools,ovalhub/pyicu,SSH-style Deployment,Internationalization,0.7182170748710632
523,fabtools/fabtools,lancopku/pkuseg-python,SSH-style Deployment,Natural Language Processing,0.7046642899513245
524,fabtools/fabtools,chardet/chardet,SSH-style Deployment,Specific Formats Processing - General,1.0
525,fabtools/fabtools,tqdm/tqdm,SSH-style Deployment,Terminal Rendering,1.0
526,fabtools/fabtools,peterbrittain/asciimatics,SSH-style Deployment,Terminal Rendering,1.0
527,fabtools/fabtools,rsalmei/alive-progress,SSH-style Deployment,Terminal Rendering,0.7046642899513245
528,fabtools/fabtools,lxneng/alipay,SSH-style Deployment,E-commerce,1.0
529,fabtools/fabtools,beetbox/audioread,SSH-style Deployment,Audio,1.0
530,fabtools/fabtools,mitsuhiko/pluginbase,SSH-style Deployment,Miscellaneous,1.0
531,fabtools/fabtools,coala/coala,SSH-style Deployment,Code Analysis,1.0
532,fabtools/fabtools,aaugustin/websockets,SSH-style Deployment,WebSocket,1.0
533,fabtools/fabtools,ryanmcgrath/twython,SSH-style Deployment,Third-party APIs,0.7046642899513245
534,fabtools/fabtools,JaidedAI/EasyOCR,SSH-style Deployment,Computer Vision,0.7046642899513245
535,fabtools/fabtools,python-pillow/Pillow,SSH-style Deployment,Image Processing,0.7096939086914062
536,fabtools/fabtools,facebook/PathPicker,SSH-style Deployment,Productivity CLI Tools,0.6660884022712708
537,fabtools/fabtools,NicolasHug/Surprise,SSH-style Deployment,Recommender Systems,0.8107351660728455
538,fabtools/fabtools,daboth/pagan,SSH-style Deployment,Image Processing,0.7046642899513245
