,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
170,JohnLangford/vowpal_wabbit,Manisso/fsociety,Machine Learning,Penetration Testing,0.0,0.0,0.0,0.6865339279174805,0.35025033354759216
171,JohnLangford/vowpal_wabbit,crossbario/autobahn-python,Machine Learning,WebSocket,0.11048033833503723,0.10460883378982544,0.6099631786346436,0.7096939086914062,0.4581828713417053
172,JohnLangford/vowpal_wabbit,encode/orm,Machine Learning,Relational Databases,0.11228975653648376,0.18204177916049957,0.6532169580459595,0.8160449266433716,0.40094220638275146
173,JohnLangford/vowpal_wabbit,grantjenks/python-sortedcontainers,Machine Learning,Algorithms,0.29623979330062866,0.08126580715179443,0.7595375776290894,0.7096939086914062,0.07922492921352386
174,JohnLangford/vowpal_wabbit,Delgan/loguru,Machine Learning,Logging,0.3566611111164093,0.05353562906384468,0.6773502230644226,0.7096939086914062,0.2782852053642273
175,JohnLangford/vowpal_wabbit,ajenti/ajenti,Machine Learning,Admin Panels,0.045943886041641235,-0.030154261738061905,0.7961443066596985,0.7214103937149048,0.2379075586795807
176,JohnLangford/vowpal_wabbit,mining/mining,Machine Learning,Data Analysis,0.03460152447223663,0.08863802254199982,0.782464325428009,0.7096939086914062,0.35349780321121216
177,JohnLangford/vowpal_wabbit,fogleman/Quads,Machine Learning,Image Processing,0.0,0.0,0.0,0.8160449266433716,0.4318094551563263
178,JohnLangford/vowpal_wabbit,andialbrecht/sqlparse,Machine Learning,Parser,0.33740508556365967,0.2426406443119049,0.5999736785888672,0.7096939086914062,0.24622689187526703
179,JohnLangford/vowpal_wabbit,spyder-ide/spyder,Machine Learning,IDE,0.25978437066078186,0.16333936154842377,0.8357346057891846,0.6865339279174805,0.34631893038749695
180,JohnLangford/vowpal_wabbit,timofurrer/try,Machine Learning,Productivity CLI Tools,0.06431496143341064,0.0363021194934845,0.4632021188735962,0.7096939086914062,0.2672175467014313
181,JohnLangford/vowpal_wabbit,tyiannak/pyAudioAnalysis,Machine Learning,Audio,0.4138850271701813,0.35357940196990967,0.8133310079574585,0.8160449266433716,0.6280294060707092
182,JohnLangford/vowpal_wabbit,python/black,Machine Learning,Code Formatters,0.35762181878089905,0.13432903587818146,0.0,0.6865339279174805,0.3398747742176056
183,JohnLangford/vowpal_wabbit,bloomberg/bqplot,Machine Learning,Data Visualization,0.257755309343338,0.06781604886054993,0.7880090475082397,0.6448650360107422,0.47419866919517517
184,JohnLangford/vowpal_wabbit,httplib2/httplib2,Machine Learning,HTTP Clients,0.17367492616176605,0.07863646745681763,0.7385410070419312,0.6865339279174805,0.24553720653057098
185,JohnLangford/vowpal_wabbit,pypa/virtualenv,Machine Learning,Environment Management,0.19106578826904297,0.1218644306063652,0.8098776340484619,1.0,0.35557013750076294
186,JohnLangford/vowpal_wabbit,scrapinghub/portia,Machine Learning,Web Crawling,0.17754364013671875,0.10327229648828506,0.553915798664093,0.5357252359390259,0.3964201509952545
187,JohnLangford/vowpal_wabbit,metawilm/cl-python,Machine Learning,Implementations,0.2022189199924469,0.0,0.0,0.8160449266433716,0.3713372051715851
188,JohnLangford/vowpal_wabbit,shazow/urllib3,Machine Learning,HTTP Clients,0.20804990828037262,-0.05292980372905731,0.6860575079917908,0.6865339279174805,0.3641188144683838
189,JohnLangford/vowpal_wabbit,ponyorm/pony,Machine Learning,Relational Databases,0.3787896931171417,0.17027433216571808,0.6132977604866028,0.7214103937149048,0.36257290840148926
190,JohnLangford/vowpal_wabbit,antocuni/pdb,Machine Learning,pdb-like Debugger,0.2020084261894226,0.05064552277326584,0.6927777528762817,0.7096939086914062,0.2802480459213257
191,JohnLangford/vowpal_wabbit,elastic/elasticsearch-dsl-py,Machine Learning,Search,0.27518409490585327,0.10577097535133362,0.6836279034614563,0.7096939086914062,0.22374624013900757
192,JohnLangford/vowpal_wabbit,mstamy2/PyPDF2,Machine Learning,PDF,0.30531010031700134,0.18451619148254395,0.6351025104522705,0.7214103937149048,0.2312772274017334
193,JohnLangford/vowpal_wabbit,pytoolz/cytoolz,Machine Learning,Functional Programming,0.43174052238464355,0.09325488656759262,0.6890354156494141,0.7096939086914062,0.30328136682510376
194,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-aiohttp,Machine Learning,GraphQL,0.04271738976240158,0.0,0.7336823344230652,0.7214103937149048,0.37233448028564453
195,JohnLangford/vowpal_wabbit,asweigart/pyautogui,Machine Learning,GUI / Web Testing,0.332980751991272,0.0,0.578282356262207,0.6865339279174805,0.23124879598617554
196,JohnLangford/vowpal_wabbit,pyeve/eve,Machine Learning,Flask,0.11736774444580078,0.11069323867559433,0.7074679136276245,0.7096939086914062,0.4027307629585266
197,django/channels,gak/pycallgraph,WebSocket,Code Analysis,0.2872381806373596,0.10736339539289474,0.7490801811218262,1.0,0.2725345194339752
198,django/channels,Microsoft/PTVS,WebSocket,Visual Studio,0.21779122948646545,0.28468069434165955,0.7199685573577881,0.7046642899513245,0.20721958577632904
199,django/channels,fabtools/fabtools,WebSocket,SSH-style Deployment,0.23665450513362885,0.1564592570066452,0.6298847794532776,1.0,0.23941127955913544
200,django/channels,indico/indico,WebSocket,CMS,0.3761494755744934,0.36002257466316223,0.5786789059638977,0.6660884022712708,0.33322688937187195
201,django/channels,ray-project/ray,WebSocket,Batch Processing,0.3442419171333313,0.18095292150974274,0.0,1.0,0.33620119094848633
202,django/channels,PyMySQL/PyMySQL,WebSocket,MySQL,0.2090204358100891,0.18260131776332855,0.5532816648483276,0.7096939086914062,0.30280861258506775
203,django/channels,fxsjy/jieba,WebSocket,Natural Language Processing,-0.04303422570228577,-0.04332538694143295,0.34525665640830994,0.7046642899513245,0.22939515113830566
204,django/channels,tartiflette/tartiflette-asgi,WebSocket,GraphQL,0.6242518424987793,0.03413642942905426,0.6988051533699036,0.7046642899513245,0.25571608543395996
205,django/channels,nose-devs/nose2,WebSocket,Testing Frameworks,0.3427729308605194,0.25698551535606384,0.5450794100761414,1.0,0.3772900402545929
206,django/channels,lepture/mistune,WebSocket,Markdown,0.13487650454044342,0.027418985962867737,0.5212408900260925,1.0,0.1942029893398285
207,django/channels,worldveil/dejavu,WebSocket,Audio,0.17071640491485596,-0.05870962142944336,0.4573354721069336,0.8107351660728455,0.23454442620277405
208,django/channels,willmcgugan/rich,WebSocket,Terminal Rendering,0.22537507116794586,0.07150999456644058,0.4593091607093811,0.6660884022712708,0.3042552173137665
209,django/channels,PetrochukM/PyTorch-NLP,WebSocket,Natural Language Processing,0.2143634855747223,-0.07311805337667465,0.6588165163993835,0.6660884022712708,0.2577384412288666
210,django/channels,ionelmc/python-hunter,WebSocket,Tracing,0.2906983196735382,0.10639715194702148,0.6219621300697327,1.0,0.21174782514572144
211,django/channels,WhyNotHugo/python-barcode,WebSocket,Image Processing,0.022074401378631592,-0.058060772716999054,0.5112779140472412,1.0,0.19633661210536957
212,django/channels,davedoesdev/python-jwt,WebSocket,JWT,0.30320167541503906,0.24434925615787506,0.5785244703292847,0.8107351660728455,0.21684488654136658
213,django/channels,chriskiehl/Gooey,WebSocket,GUI Development,0.31892359256744385,0.28142890334129333,0.3655484616756439,0.6660884022712708,0.3317863941192627
214,django/channels,jpadilla/pyjwt,WebSocket,JWT,0.3059910833835602,0.19955796003341675,0.39862826466560364,1.0,0.21937990188598633
215,django/channels,mindsdb/mindsdb,WebSocket,Machine Learning,0.38958659768104553,0.3019925355911255,0.642693817615509,0.6660884022712708,0.34130680561065674
216,django/channels,facebookresearch/hydra,WebSocket,Configuration,0.3608478307723999,0.22594881057739258,0.5945034027099609,0.6660884022712708,0.3128756880760193
217,django/channels,Instagram/MonkeyType,WebSocket,Static Type Annotations Generators,0.2652229070663452,0.18753352761268616,0.5405516028404236,1.0,0.2794131636619568
218,django/channels,frewsxcv/python-geojson,WebSocket,Geolocation,0.12606929242610931,0.07344485819339752,0.2534300684928894,1.0,0.24434930086135864
219,django/channels,zostera/django-bootstrap4,WebSocket,Forms,0.2587868571281433,0.11721788346767426,0.48094892501831055,0.7096939086914062,0.5333163738250732
220,django/channels,google/pytype,WebSocket,Static Type Annotations Generators,0.20937785506248474,0.04285683110356331,0.6007660627365112,0.7046642899513245,0.14913678169250488
221,django/channels,pricingassistant/mrq,WebSocket,Task Queues,0.31410449743270874,0.25827643275260925,0.5965967178344727,0.667545735836029,0.33094340562820435
222,django/channels,tylerlaberge/PyPattyrn,WebSocket,Design Patterns,0.4874446988105774,0.3118911385536194,0.0,0.8107351660728455,0.22032658755779266
223,django/channels,mkdocs/mkdocs,WebSocket,Static Site Generator,0.32078254222869873,0.27777060866355896,0.6112322807312012,0.5059856176376343,0.25209715962409973
224,django/channels,ionelmc/python-manhole,WebSocket,Tracing,0.34149959683418274,0.30233249068260193,0.5772110223770142,1.0,0.23329253494739532
225,django/channels,encode/uvicorn,WebSocket,ASGI Servers,0.6614651679992676,0.4082518517971039,0.6137831211090088,0.8107351660728455,0.2926716208457947
226,django/channels,davidhalter/jedi,WebSocket,Vim,0.2188226282596588,0.10746143013238907,0.7416257858276367,1.0,0.23931865394115448
227,django/channels,tomerfiliba/rpyc,WebSocket,RPC Servers,0.5875740051269531,0.42019468545913696,0.3223845958709717,1.0,0.32115471363067627
228,django/channels,python-greenlet/greenlet,WebSocket,Concurrency and Parallelism,0.3122631311416626,0.16731441020965576,0.4946349263191223,1.0,0.16279971599578857
229,django/channels,scottrogowski/code2flow,WebSocket,Code Analysis,0.1228344738483429,0.030265364795923233,0.5417090654373169,0.5059856176376343,0.18450193107128143
230,django/channels,jiaaro/pydub,WebSocket,Audio,0.16200730204582214,0.054097939282655716,0.3895407021045685,0.7046642899513245,0.0
231,django/channels,python-rope/rope,WebSocket,Refactoring,0.15038172900676727,0.06903352588415146,0.49518224596977234,1.0,0.23532557487487793
232,django/channels,scanny/python-pptx,WebSocket,Office,0.24566541612148285,0.0005890438333153725,0.4767773747444153,1.0,0.25362008810043335
233,django/channels,sshwsfc/xadmin,WebSocket,Admin Panels,0.25330299139022827,0.19773656129837036,0.4637995958328247,0.6660884022712708,0.4238036572933197
234,django/channels,klen/pylama,WebSocket,Code Linters,0.22606420516967773,0.10477053374052048,0.6256908178329468,1.0,0.303943395614624
235,django/channels,django-compressor/django-compressor,WebSocket,Web Asset Management,0.25877273082733154,0.15949562191963196,0.49371734261512756,1.0,0.28074634075164795
236,django/channels,ahupp/python-magic,WebSocket,Files,0.18951430916786194,0.1148146539926529,0.41128531098365784,0.7046642899513245,0.12825816869735718
237,django/channels,ovalhub/pyicu,WebSocket,Internationalization,0.11907120048999786,0.0943787693977356,0.4080166816711426,0.7182170748710632,0.31215471029281616
238,django/channels,lancopku/pkuseg-python,WebSocket,Natural Language Processing,-0.03725158050656319,-0.02672716975212097,0.5075532793998718,0.7046642899513245,0.20603272318840027
239,django/channels,chardet/chardet,WebSocket,Specific Formats Processing - General,0.2358761578798294,0.12900815904140472,0.39190709590911865,1.0,0.33536797761917114
240,django/channels,tqdm/tqdm,WebSocket,Terminal Rendering,0.13594591617584229,0.08720728754997253,0.572783350944519,1.0,0.3539809286594391
241,django/channels,peterbrittain/asciimatics,WebSocket,Terminal Rendering,0.2535457909107208,0.1829717755317688,0.496983140707016,1.0,0.26724928617477417
242,django/channels,rsalmei/alive-progress,WebSocket,Terminal Rendering,0.16714918613433838,0.006254713051021099,0.6394980549812317,0.7046642899513245,0.24481213092803955
243,django/channels,lxneng/alipay,WebSocket,E-commerce,0.294730007648468,0.2390737235546112,0.5436162948608398,1.0,0.2521604299545288
244,django/channels,beetbox/audioread,WebSocket,Audio,0.32403895258903503,0.1430753767490387,0.37539246678352356,1.0,0.155586376786232
245,django/channels,mitsuhiko/pluginbase,WebSocket,Miscellaneous,0.34974193572998047,0.10619179904460907,0.5384653210639954,1.0,0.22959546744823456
246,django/channels,coala/coala,WebSocket,Code Analysis,0.23159582912921906,0.09820020198822021,0.6264644861221313,1.0,0.21032214164733887
247,django/channels,aaugustin/websockets,WebSocket,WebSocket,0.5699448585510254,0.5779916644096375,0.6509256958961487,1.0,0.4045257866382599
248,django/channels,ryanmcgrath/twython,WebSocket,Third-party APIs,0.2841961979866028,0.22352157533168793,0.36880356073379517,0.7046642899513245,0.32073673605918884
249,django/channels,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.10103395581245422,0.014844540506601334,0.614742636680603,0.7046642899513245,0.35004517436027527
250,django/channels,python-pillow/Pillow,WebSocket,Image Processing,0.11912030726671219,0.05021277815103531,0.5092639327049255,0.7096939086914062,0.3654661178588867
251,django/channels,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.12757642567157745,-0.03945598006248474,0.0,0.6660884022712708,0.15531064569950104
252,django/channels,NicolasHug/Surprise,WebSocket,Recommender Systems,0.054823487997055054,0.04049425944685936,0.4759023189544678,0.8107351660728455,0.32494229078292847
253,django/channels,daboth/pagan,WebSocket,Image Processing,0.015860944986343384,0.09392274916172028,0.5371690988540649,0.7046642899513245,0.21414192020893097
254,django/channels,gaojiuli/toapi,WebSocket,Web Content Extracting,0.4625067114830017,0.19986751675605774,0.6307547688484192,0.7046642899513245,0.30964863300323486
255,django/channels,flask-restful/flask-restful,WebSocket,Flask,0.4092741012573242,0.37957248091697693,0.5771920084953308,0.6660884022712708,0.44480571150779724
256,django/channels,dabeaz/ply,WebSocket,Parser,0.05692886561155319,0.0123794786632061,0.3840269446372986,0.8107351660728455,0.06009672209620476
257,django/channels,lorien/grab,WebSocket,Web Crawling,0.5665491819381714,0.3645748198032379,0.6289464235305786,0.7046642899513245,0.3442506790161133
258,django/channels,dbcli/litecli,WebSocket,CLI Enhancements,0.14651630818843842,0.15639710426330566,0.5852718353271484,0.7046642899513245,0.2741461992263794
259,django/channels,lemire/simdjson,WebSocket,Serialization,-0.15749800205230713,0.0,0.0,0.6660884022712708,0.32165950536727905
260,django/channels,secdev/scapy,WebSocket,Hardware,0.20751948654651642,0.25756165385246277,0.5232892036437988,0.7096939086914062,0.26271969079971313
261,django/channels,jindaxiang/akshare,WebSocket,Downloader,-0.12325587868690491,0.0027824584394693375,0.5814228653907776,0.6660884022712708,0.29409509897232056
262,django/channels,myusuf3/delorean,WebSocket,Date and Time,0.1083519235253334,0.02364778146147728,0.4248011112213135,1.0,0.24962329864501953
263,django/channels,facebookresearch/pytext,WebSocket,Natural Language Processing,0.18459677696228027,-0.023995086550712585,0.5214675068855286,0.6660884022712708,0.2703603506088257
264,django/channels,psf/requests-html,WebSocket,Web Content Extracting,0.3780451714992523,0.24603140354156494,0.5546838045120239,1.0,0.2873028814792633
265,django/channels,vispy/vispy,WebSocket,Data Visualization,0.18303066492080688,0.0379231832921505,0.6712244153022766,1.0,0.3149358332157135
266,django/channels,joke2k/faker,WebSocket,Fake Data,0.18334585428237915,0.04367363452911377,0.5082536339759827,1.0,0.1739196479320526
267,django/channels,Manisso/fsociety,WebSocket,Penetration Testing,0.0,0.0,0.0,0.6660884022712708,0.23656979203224182
268,django/channels,crossbario/autobahn-python,WebSocket,WebSocket,0.6384000778198242,0.6191012263298035,0.49276942014694214,1.0,0.3959084749221802
269,django/channels,encode/orm,WebSocket,Relational Databases,0.238941490650177,0.023816484957933426,0.5921134352684021,0.8107351660728455,0.3397803008556366
270,django/channels,grantjenks/python-sortedcontainers,WebSocket,Algorithms,0.006365153938531876,-0.10601307451725006,0.49278995394706726,1.0,0.14046888053417206
271,django/channels,Delgan/loguru,WebSocket,Logging,0.22743459045886993,0.07437382638454437,0.5344306230545044,1.0,0.2527354061603546
272,django/channels,ajenti/ajenti,WebSocket,Admin Panels,0.5763838887214661,0.30475878715515137,0.6894093155860901,0.7046642899513245,0.28177425265312195
273,django/channels,mining/mining,WebSocket,Data Analysis,0.24740052223205566,0.0982656180858612,0.6454283595085144,1.0,0.3127507269382477
274,django/channels,fogleman/Quads,WebSocket,Image Processing,0.0,0.0,0.0,0.8107351660728455,0.07017472386360168
275,django/channels,andialbrecht/sqlparse,WebSocket,Parser,0.11522933840751648,0.10210426151752472,0.5532816648483276,1.0,0.10072527080774307
276,django/channels,spyder-ide/spyder,WebSocket,IDE,0.3414144515991211,0.2135900855064392,0.691929817199707,0.6660884022712708,0.3343808352947235
277,django/channels,timofurrer/try,WebSocket,Productivity CLI Tools,0.17008361220359802,0.07162470370531082,0.37446197867393494,1.0,0.22228245437145233
278,django/channels,tyiannak/pyAudioAnalysis,WebSocket,Audio,-0.06142504885792732,-0.124591164290905,0.4773976802825928,0.8107351660728455,0.29757094383239746
279,django/channels,python/black,WebSocket,Code Formatters,0.11292478442192078,0.033362992107868195,0.0,0.6660884022712708,0.21536745131015778
280,django/channels,bloomberg/bqplot,WebSocket,Data Visualization,0.1799193024635315,-0.1281881183385849,0.47696542739868164,0.7294387221336365,0.27700120210647583
281,django/channels,httplib2/httplib2,WebSocket,HTTP Clients,0.45088088512420654,0.4884244203567505,0.6107195019721985,0.6660884022712708,0.31006526947021484
