,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
695,klen/mixer,pallets/werkzeug,Object Factories,WSGI Servers,0.3880096673965454,0.17023631930351257,0.7840463519096375,1.0,0.36024895310401917
696,klen/mixer,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.22694313526153564,0.12342272698879242,0.6460626125335693,0.7937154769897461,0.37759968638420105
697,klen/mixer,benfred/implicit,Object Factories,Recommender Systems,0.12174670398235321,0.04716462269425392,0.575157642364502,0.7046642899513245,0.24077855050563812
698,klen/mixer,erikrose/more-itertools,Object Factories,Functional Programming,0.33131879568099976,0.19775696098804474,0.4810800850391388,1.0,0.2120746523141861
699,klen/mixer,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.40110233426094055,0.3238511085510254,0.6908735036849976,0.7096939086914062,0.24491839110851288
700,seatgeek/sixpack,bpython/bpython,GUI / Web Testing,Interactive Interpreter,0.3222646117210388,0.18209275603294373,0.7158233523368835,1.0,0.28656837344169617
701,seatgeek/sixpack,dfunckt/django-rules,GUI / Web Testing,Permissions,0.48118478059768677,0.12883296608924866,0.7452707290649414,1.0,0.18126331269741058
702,seatgeek/sixpack,coleifer/peewee,GUI / Web Testing,Relational Databases,0.5102754831314087,0.06380821019411087,0.7747523784637451,1.0,0.27342867851257324
703,seatgeek/sixpack,pythonnet/pythonnet,GUI / Web Testing,Microsoft Windows,0.41209107637405396,0.2091311514377594,0.6476004123687744,1.0,0.33963263034820557
704,seatgeek/sixpack,python/typeshed,GUI / Web Testing,Static Type Checkers,0.12959598004817963,0.03693971782922745,0.7297983765602112,0.7046642899513245,0.28805190324783325
705,seatgeek/sixpack,KoffeinFlummi/Chronyk,GUI / Web Testing,Date and Time,0.3598483204841614,0.038288600742816925,0.5488976240158081,1.0,0.17655964195728302
706,seatgeek/sixpack,isnowfy/snownlp,GUI / Web Testing,Natural Language Processing,0.06821257621049881,-0.10164617002010345,0.4280913174152374,0.8107351660728455,0.2354823350906372
707,seatgeek/sixpack,alecthomas/voluptuous,GUI / Web Testing,Data Validation,0.09925080835819244,-0.014474303461611271,0.5488976240158081,0.8107351660728455,0.21240462362766266
708,seatgeek/sixpack,spulec/freezegun,GUI / Web Testing,Mock,0.23572272062301636,0.09902312606573105,0.603903591632843,1.0,0.24065150320529938
709,seatgeek/sixpack,maxmind/geoip-api-python,GUI / Web Testing,Geolocation,0.35548925399780273,0.0,0.5845988392829895,1.0,0.2631310224533081
710,seatgeek/sixpack,pallets/werkzeug,GUI / Web Testing,WSGI Servers,0.3801141679286957,0.047243691980838776,0.8099845051765442,1.0,0.3596276640892029
711,seatgeek/sixpack,nvbn/thefuck,GUI / Web Testing,Productivity CLI Tools,0.33441755175590515,0.13979528844356537,0.6934868097305298,0.7937154769897461,0.4380888342857361
712,seatgeek/sixpack,benfred/implicit,GUI / Web Testing,Recommender Systems,0.2579399347305298,0.16281333565711975,0.5809069275856018,0.7046642899513245,0.21109774708747864
713,seatgeek/sixpack,erikrose/more-itertools,GUI / Web Testing,Functional Programming,0.36322885751724243,0.18656113743782043,0.4885336756706238,1.0,0.13780182600021362
714,seatgeek/sixpack,PyMySQL/mysqlclient-python,GUI / Web Testing,MySQL,0.3909792900085449,0.0907016322016716,0.6503050327301025,0.7096939086914062,0.44545507431030273
715,bpython/bpython,dfunckt/django-rules,Interactive Interpreter,Permissions,0.45520660281181335,0.0851891040802002,0.6367665529251099,1.0,0.17607711255550385
716,bpython/bpython,coleifer/peewee,Interactive Interpreter,Relational Databases,0.44418811798095703,0.19939474761486053,0.7517374157905579,1.0,0.25701725482940674
717,bpython/bpython,pythonnet/pythonnet,Interactive Interpreter,Microsoft Windows,0.6330469250679016,0.3963361084461212,0.754554033279419,1.0,0.5782050490379333
718,bpython/bpython,python/typeshed,Interactive Interpreter,Static Type Checkers,0.4524526596069336,0.15826259553432465,0.7474179267883301,0.7046642899513245,0.37574303150177
719,bpython/bpython,KoffeinFlummi/Chronyk,Interactive Interpreter,Date and Time,0.39499253034591675,0.08015204221010208,0.4938221275806427,1.0,0.3111315369606018
720,bpython/bpython,isnowfy/snownlp,Interactive Interpreter,Natural Language Processing,0.06072819232940674,0.13387838006019592,0.35065901279449463,0.8107351660728455,0.21900591254234314
721,bpython/bpython,alecthomas/voluptuous,Interactive Interpreter,Data Validation,0.2681359648704529,0.21274134516716003,0.4938221275806427,0.8107351660728455,0.19231069087982178
722,bpython/bpython,spulec/freezegun,Interactive Interpreter,Mock,0.3562161922454834,0.30058446526527405,0.5101540088653564,1.0,0.23277781903743744
723,bpython/bpython,maxmind/geoip-api-python,Interactive Interpreter,Geolocation,0.30261579155921936,0.0,0.5358574986457825,1.0,0.30686572194099426
724,bpython/bpython,pallets/werkzeug,Interactive Interpreter,WSGI Servers,0.530499279499054,0.28706878423690796,0.7558974623680115,1.0,0.37690484523773193
725,bpython/bpython,nvbn/thefuck,Interactive Interpreter,Productivity CLI Tools,0.6170812845230103,0.5277045369148254,0.6996480822563171,0.7937154769897461,0.33385664224624634
726,bpython/bpython,benfred/implicit,Interactive Interpreter,Recommender Systems,0.04859044402837753,-0.02460939809679985,0.6521904468536377,0.7046642899513245,0.3904055953025818
727,bpython/bpython,erikrose/more-itertools,Interactive Interpreter,Functional Programming,0.554469883441925,0.3309392035007477,0.4442991614341736,1.0,0.31288468837738037
728,bpython/bpython,PyMySQL/mysqlclient-python,Interactive Interpreter,MySQL,0.46297240257263184,0.24286876618862152,0.5460716485977173,0.7096939086914062,0.4243784546852112
729,dfunckt/django-rules,coleifer/peewee,Permissions,Relational Databases,0.5521509051322937,-0.005297526251524687,0.6472467184066772,1.0,0.3650405704975128
730,dfunckt/django-rules,pythonnet/pythonnet,Permissions,Microsoft Windows,0.5988377928733826,0.1065375953912735,0.5911028385162354,1.0,0.1315695196390152
731,dfunckt/django-rules,python/typeshed,Permissions,Static Type Checkers,0.29297029972076416,-0.05990436300635338,0.6087191700935364,0.7046642899513245,0.22155605256557465
732,dfunckt/django-rules,KoffeinFlummi/Chronyk,Permissions,Date and Time,0.3091987669467926,-0.03005039319396019,0.5068389773368835,1.0,0.14852192997932434
733,dfunckt/django-rules,isnowfy/snownlp,Permissions,Natural Language Processing,-0.04046854376792908,0.02853582799434662,0.43986976146698,0.8107351660728455,0.18325123190879822
734,dfunckt/django-rules,alecthomas/voluptuous,Permissions,Data Validation,0.30748671293258667,0.1789592206478119,0.5068389773368835,0.8107351660728455,0.2728232145309448
735,dfunckt/django-rules,spulec/freezegun,Permissions,Mock,0.277621328830719,0.015520129352807999,0.5055906772613525,1.0,0.27955079078674316
736,dfunckt/django-rules,maxmind/geoip-api-python,Permissions,Geolocation,0.32684534788131714,0.0,0.5227402448654175,1.0,0.13670241832733154
737,dfunckt/django-rules,pallets/werkzeug,Permissions,WSGI Servers,0.5078436136245728,0.17791412770748138,0.6822367310523987,1.0,0.337753564119339
738,dfunckt/django-rules,nvbn/thefuck,Permissions,Productivity CLI Tools,0.4621735215187073,0.10530423372983932,0.5413430333137512,0.7937154769897461,0.3439052104949951
739,dfunckt/django-rules,benfred/implicit,Permissions,Recommender Systems,0.11241520941257477,-0.06763959676027298,0.4568786323070526,0.7046642899513245,0.23322856426239014
740,dfunckt/django-rules,erikrose/more-itertools,Permissions,Functional Programming,0.469843327999115,0.04715932905673981,0.5061470866203308,1.0,0.26185739040374756
741,dfunckt/django-rules,PyMySQL/mysqlclient-python,Permissions,MySQL,0.37910354137420654,0.04410120099782944,0.5005282163619995,0.7096939086914062,0.16410614550113678
742,coleifer/peewee,pythonnet/pythonnet,Relational Databases,Microsoft Windows,0.5504391193389893,0.058686137199401855,0.6758691668510437,1.0,0.2404288649559021
743,coleifer/peewee,python/typeshed,Relational Databases,Static Type Checkers,0.21253542602062225,0.030007261782884598,0.7197198867797852,0.7046642899513245,0.2655276358127594
744,coleifer/peewee,KoffeinFlummi/Chronyk,Relational Databases,Date and Time,0.4026558995246887,0.08399181067943573,0.5434666872024536,1.0,0.301841139793396
745,coleifer/peewee,isnowfy/snownlp,Relational Databases,Natural Language Processing,0.1283380389213562,0.13628771901130676,0.4998660385608673,0.8107351660728455,0.28948140144348145
746,coleifer/peewee,alecthomas/voluptuous,Relational Databases,Data Validation,0.16015006601810455,0.09804587811231613,0.5434666872024536,0.8107351660728455,0.20998987555503845
747,coleifer/peewee,spulec/freezegun,Relational Databases,Mock,0.2612936794757843,0.0024635549634695053,0.5484399795532227,1.0,0.21038755774497986
748,coleifer/peewee,maxmind/geoip-api-python,Relational Databases,Geolocation,0.4533725678920746,0.0,0.5612018704414368,1.0,0.35963404178619385
749,coleifer/peewee,pallets/werkzeug,Relational Databases,WSGI Servers,0.40570127964019775,0.2815483510494232,0.7855842709541321,1.0,0.5167803764343262
750,coleifer/peewee,nvbn/thefuck,Relational Databases,Productivity CLI Tools,0.36134082078933716,0.06718705594539642,0.7168082594871521,0.7937154769897461,0.32690802216529846
751,coleifer/peewee,benfred/implicit,Relational Databases,Recommender Systems,0.24831372499465942,0.13732653856277466,0.608936607837677,0.7046642899513245,0.1460934430360794
752,coleifer/peewee,erikrose/more-itertools,Relational Databases,Functional Programming,0.5496526956558228,0.1362016350030899,0.5419527292251587,1.0,0.13831904530525208
753,coleifer/peewee,PyMySQL/mysqlclient-python,Relational Databases,MySQL,0.6943016052246094,0.2832149267196655,0.7162347435951233,0.7096939086914062,0.2817375659942627
754,pythonnet/pythonnet,python/typeshed,Microsoft Windows,Static Type Checkers,0.3634873032569885,0.14480853080749512,0.668475329875946,0.7046642899513245,0.33851751685142517
755,pythonnet/pythonnet,KoffeinFlummi/Chronyk,Microsoft Windows,Date and Time,0.48246172070503235,0.026196559891104698,0.7402097582817078,1.0,0.22397929430007935
756,pythonnet/pythonnet,isnowfy/snownlp,Microsoft Windows,Natural Language Processing,0.02745172753930092,-0.03943561017513275,0.5753364562988281,0.8107351660728455,0.15543004870414734
757,pythonnet/pythonnet,alecthomas/voluptuous,Microsoft Windows,Data Validation,0.3454490303993225,0.38123536109924316,0.7402097582817078,0.8107351660728455,0.19437171518802643
758,pythonnet/pythonnet,spulec/freezegun,Microsoft Windows,Mock,0.41173920035362244,0.42427733540534973,0.6979324221611023,1.0,0.27423542737960815
759,pythonnet/pythonnet,maxmind/geoip-api-python,Microsoft Windows,Geolocation,0.4610835313796997,0.0,0.6278850436210632,1.0,0.3792916536331177
760,pythonnet/pythonnet,pallets/werkzeug,Microsoft Windows,WSGI Servers,0.5301190614700317,0.12330419570207596,0.7022886276245117,1.0,0.35317695140838623
761,pythonnet/pythonnet,nvbn/thefuck,Microsoft Windows,Productivity CLI Tools,0.4592001438140869,0.1351902335882187,0.785887598991394,0.7937154769897461,0.2493959665298462
762,pythonnet/pythonnet,benfred/implicit,Microsoft Windows,Recommender Systems,0.1930904984474182,0.09056033194065094,0.6956374645233154,0.7046642899513245,0.3714224696159363
763,pythonnet/pythonnet,erikrose/more-itertools,Microsoft Windows,Functional Programming,0.6914114356040955,0.6689712405204773,0.46820366382598877,1.0,0.20287205278873444
764,pythonnet/pythonnet,PyMySQL/mysqlclient-python,Microsoft Windows,MySQL,0.555899441242218,0.19226977229118347,0.5769021511077881,0.7096939086914062,0.43530339002609253
765,python/typeshed,KoffeinFlummi/Chronyk,Static Type Checkers,Date and Time,0.21584689617156982,0.005232606548815966,0.5195143222808838,0.7046642899513245,0.29872220754623413
766,python/typeshed,isnowfy/snownlp,Static Type Checkers,Natural Language Processing,0.061320409178733826,0.021685553714632988,0.42112258076667786,0.80924391746521,0.2320752739906311
767,python/typeshed,alecthomas/voluptuous,Static Type Checkers,Data Validation,0.47892025113105774,0.13080668449401855,0.5195143222808838,0.80924391746521,0.3371350169181824
768,python/typeshed,spulec/freezegun,Static Type Checkers,Mock,0.29713568091392517,0.0018158573657274246,0.616973340511322,0.7046642899513245,0.30705147981643677
769,python/typeshed,maxmind/geoip-api-python,Static Type Checkers,Geolocation,0.060398269444704056,0.0,0.5933329463005066,0.7046642899513245,0.2010153830051422
770,python/typeshed,pallets/werkzeug,Static Type Checkers,WSGI Servers,0.5324167609214783,0.03299273923039436,0.7669087648391724,0.7046642899513245,0.3800264000892639
771,python/typeshed,nvbn/thefuck,Static Type Checkers,Productivity CLI Tools,0.1729462891817093,0.03580344095826149,0.7205749750137329,0.7651206851005554,0.33488380908966064
772,python/typeshed,benfred/implicit,Static Type Checkers,Recommender Systems,-0.046914488077163696,0.11820763349533081,0.6056318283081055,1.0,0.37717336416244507
773,python/typeshed,erikrose/more-itertools,Static Type Checkers,Functional Programming,0.30168285965919495,0.13518813252449036,0.4876256585121155,0.7046642899513245,0.19875185191631317
774,python/typeshed,PyMySQL/mysqlclient-python,Static Type Checkers,MySQL,0.29709166288375854,0.1003972515463829,0.551057755947113,0.7214103937149048,0.224202960729599
775,KoffeinFlummi/Chronyk,isnowfy/snownlp,Date and Time,Natural Language Processing,0.10095451772212982,-0.05407068133354187,0.8574104309082031,0.8107351660728455,0.3490673005580902
776,KoffeinFlummi/Chronyk,alecthomas/voluptuous,Date and Time,Data Validation,0.20576560497283936,0.0759165957570076,1.0,0.8107351660728455,0.210984006524086
777,KoffeinFlummi/Chronyk,spulec/freezegun,Date and Time,Mock,0.6919907331466675,0.3236430883407593,0.8490743041038513,1.0,0.3790011405944824
778,KoffeinFlummi/Chronyk,maxmind/geoip-api-python,Date and Time,Geolocation,0.34660011529922485,0.0,0.7382962703704834,1.0,0.18884232640266418
779,KoffeinFlummi/Chronyk,pallets/werkzeug,Date and Time,WSGI Servers,0.33289143443107605,0.18596476316452026,0.5811619162559509,1.0,0.2823358476161957
780,KoffeinFlummi/Chronyk,nvbn/thefuck,Date and Time,Productivity CLI Tools,0.32914596796035767,0.08580154925584793,0.6981176137924194,0.7937154769897461,0.37105780839920044
781,KoffeinFlummi/Chronyk,benfred/implicit,Date and Time,Recommender Systems,0.11021155118942261,-0.046715617179870605,0.6592451930046082,0.7046642899513245,0.1896119862794876
782,KoffeinFlummi/Chronyk,erikrose/more-itertools,Date and Time,Functional Programming,0.44295451045036316,-0.03386848047375679,0.567318320274353,1.0,0.19052009284496307
783,KoffeinFlummi/Chronyk,PyMySQL/mysqlclient-python,Date and Time,MySQL,0.584226131439209,0.41459524631500244,0.5176149010658264,0.7096939086914062,0.26725226640701294
784,isnowfy/snownlp,alecthomas/voluptuous,Natural Language Processing,Data Validation,0.023155374452471733,-0.016494106501340866,0.8574104309082031,0.9999998807907104,0.13234955072402954
785,isnowfy/snownlp,spulec/freezegun,Natural Language Processing,Mock,-0.03862564265727997,0.13377848267555237,0.7558788061141968,0.8107351660728455,0.12013071030378342
786,isnowfy/snownlp,maxmind/geoip-api-python,Natural Language Processing,Geolocation,0.07174772024154663,0.0,0.6881405711174011,0.8107351660728455,0.07309505343437195
787,isnowfy/snownlp,pallets/werkzeug,Natural Language Processing,WSGI Servers,0.03907383978366852,0.032403044402599335,0.4045298397541046,0.8107351660728455,0.26866212487220764
788,isnowfy/snownlp,nvbn/thefuck,Natural Language Processing,Productivity CLI Tools,-0.05039738118648529,0.31079530715942383,0.5185036659240723,0.9087914228439331,0.2912483811378479
789,isnowfy/snownlp,benfred/implicit,Natural Language Processing,Recommender Systems,0.4051872491836548,0.01472962461411953,0.47319838404655457,0.80924391746521,0.09041780978441238
790,isnowfy/snownlp,erikrose/more-itertools,Natural Language Processing,Functional Programming,0.1701260209083557,0.005536696407943964,0.5964629650115967,0.8107351660728455,0.13377679884433746
791,isnowfy/snownlp,PyMySQL/mysqlclient-python,Natural Language Processing,MySQL,-0.016652774065732956,-0.03627318888902664,0.4366118907928467,0.8160449266433716,0.10730987042188644
792,alecthomas/voluptuous,spulec/freezegun,Data Validation,Mock,0.2042384147644043,0.22627723217010498,0.8490743041038513,0.8107351660728455,0.24089974164962769
793,alecthomas/voluptuous,maxmind/geoip-api-python,Data Validation,Geolocation,0.058855824172496796,0.0,0.7382962703704834,0.8107351660728455,0.16563178598880768
794,alecthomas/voluptuous,pallets/werkzeug,Data Validation,WSGI Servers,0.41978341341018677,0.30443862080574036,0.5811619162559509,0.8107351660728455,0.16583529114723206
795,alecthomas/voluptuous,nvbn/thefuck,Data Validation,Productivity CLI Tools,0.0812118649482727,0.04600049555301666,0.6981176137924194,0.9087914228439331,0.3405185341835022
796,alecthomas/voluptuous,benfred/implicit,Data Validation,Recommender Systems,-0.03776025027036667,-0.09878581017255783,0.6592451930046082,0.80924391746521,0.3026712238788605
797,alecthomas/voluptuous,erikrose/more-itertools,Data Validation,Functional Programming,0.2972264885902405,0.4121180474758148,0.567318320274353,0.8107351660728455,0.14066973328590393
798,alecthomas/voluptuous,PyMySQL/mysqlclient-python,Data Validation,MySQL,0.3091459274291992,0.3515855371952057,0.5176149010658264,0.8160449266433716,0.1476101577281952
799,spulec/freezegun,maxmind/geoip-api-python,Mock,Geolocation,0.19989041984081268,0.0,0.6654973030090332,1.0,0.2527404725551605
800,spulec/freezegun,pallets/werkzeug,Mock,WSGI Servers,0.31174302101135254,0.09648683667182922,0.5503323078155518,1.0,0.29241862893104553
801,spulec/freezegun,nvbn/thefuck,Mock,Productivity CLI Tools,0.2750905156135559,0.21289479732513428,0.6886556148529053,0.7937154769897461,0.3791053891181946
802,spulec/freezegun,benfred/implicit,Mock,Recommender Systems,0.08043643087148666,0.04896293580532074,0.6555533409118652,0.7046642899513245,0.21715036034584045
803,spulec/freezegun,erikrose/more-itertools,Mock,Functional Programming,0.2681715488433838,0.40452736616134644,0.5212545394897461,1.0,0.19845788180828094
804,spulec/freezegun,PyMySQL/mysqlclient-python,Mock,MySQL,0.5004008412361145,0.1947266310453415,0.5370264649391174,0.7096939086914062,0.17550407350063324
805,maxmind/geoip-api-python,pallets/werkzeug,Geolocation,WSGI Servers,0.32985177636146545,0.0,0.5869807600975037,1.0,0.31061938405036926
806,maxmind/geoip-api-python,nvbn/thefuck,Geolocation,Productivity CLI Tools,0.2431180477142334,0.0,0.6131404042243958,0.7937154769897461,0.17668524384498596
807,maxmind/geoip-api-python,benfred/implicit,Geolocation,Recommender Systems,0.08567491173744202,0.0,0.5138593316078186,0.7046642899513245,0.1995561420917511
808,maxmind/geoip-api-python,erikrose/more-itertools,Geolocation,Functional Programming,0.3885880708694458,0.0,0.4347880780696869,1.0,0.054383859038352966
809,maxmind/geoip-api-python,PyMySQL/mysqlclient-python,Geolocation,MySQL,0.4231607913970947,0.0,0.5420389175415039,0.7096939086914062,0.4194295406341553
810,pallets/werkzeug,nvbn/thefuck,WSGI Servers,Productivity CLI Tools,0.3219890892505646,0.1921609342098236,0.7353334426879883,0.7937154769897461,0.4467945098876953
811,pallets/werkzeug,benfred/implicit,WSGI Servers,Recommender Systems,0.014346187934279442,-0.19680029153823853,0.5939890742301941,0.7046642899513245,0.2060035765171051
812,pallets/werkzeug,erikrose/more-itertools,WSGI Servers,Functional Programming,0.49519583582878113,0.20360060036182404,0.5512744188308716,1.0,0.2016689032316208
813,pallets/werkzeug,PyMySQL/mysqlclient-python,WSGI Servers,MySQL,0.44948461651802063,0.3226354122161865,0.627022385597229,0.7096939086914062,0.3347005844116211
814,nvbn/thefuck,benfred/implicit,Productivity CLI Tools,Recommender Systems,-0.010736702010035515,-0.044934678822755814,0.7201055884361267,0.7651206851005554,0.257467657327652
815,nvbn/thefuck,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.36180591583251953,0.12032810598611832,0.44533467292785645,0.7937154769897461,0.1871904730796814
816,nvbn/thefuck,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.31887727975845337,0.08880141377449036,0.5603473782539368,0.78919917345047,0.3277438282966614
817,benfred/implicit,erikrose/more-itertools,Recommender Systems,Functional Programming,0.2337041199207306,0.23378795385360718,0.411216676235199,0.7046642899513245,0.3060227632522583
818,benfred/implicit,PyMySQL/mysqlclient-python,Recommender Systems,MySQL,0.07841958850622177,-0.08045125007629395,0.49074822664260864,0.7214103937149048,0.2558927834033966
819,erikrose/more-itertools,PyMySQL/mysqlclient-python,Functional Programming,MySQL,0.4919061064720154,0.16022247076034546,0.3445286750793457,0.7096939086914062,0.14965364336967468
